frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
812,40.600,inf,alert,10.0
813,40.650,inf,alert,10.0
814,40.700,inf,alert,10.0
815,40.750,inf,alert,10.0
816,40.800,inf,alert,10.0
817,40.850,inf,alert,10.0
818,40.900,inf,alert,10.0
819,40.950,inf,alert,10.0
820,41.000,inf,alert,10.0
821,41.050,inf,alert,10.0
822,41.100,inf,alert,10.0
823,41.150,inf,alert,10.0
824,41.200,inf,alert,10.0
825,41.250,inf,alert,10.0
826,41.300,inf,alert,10.0
827,41.350,inf,alert,10.0
828,41.400,inf,alert,10.0
829,41.450,inf,alert,10.0
830,41.500,inf,alert,10.0
831,41.550,inf,alert,10.0
832,41.600,inf,alert,10.0
833,41.650,inf,alert,10.0
834,41.700,inf,alert,10.0
835,41.750,inf,alert,10.0
836,41.800,inf,alert,10.0
837,41.850,inf,alert,10.0
838,41.900,inf,alert,10.0
839,41.950,inf,alert,10.0
840,42.000,inf,alert,10.0
841,42.050,inf,drowsy,80.0
842,42.100,inf,drowsy,80.0
843,42.150,inf,drowsy,80.0
844,42.200,inf,alert,10.0
845,42.250,inf,alert,10.0
846,42.300,inf,alert,10.0
847,42.350,inf,alert,10.0
848,42.400,inf,alert,10.0
849,42.450,inf,alert,10.0
850,42.500,inf,alert,10.0
851,42.550,inf,alert,10.0
852,42.600,inf,alert,10.0
853,42.650,inf,alert,10.0
854,42.700,inf,alert,10.0
855,42.750,inf,alert,10.0
856,42.800,inf,alert,10.0
857,42.850,inf,alert,10.0
858,42.900,inf,alert,10.0
859,42.950,inf,alert,10.0
860,43.000,inf,alert,10.0
861,43.050,inf,alert,10.0
862,43.100,inf,alert,10.0
863,43.150,inf,alert,10.0
864,43.200,inf,drowsy,80.0
865,43.250,inf,drowsy,80.0
866,43.300,inf,alert,10.0
867,43.350,inf,alert,10.0
868,43.400,inf,alert,10.0
869,43.450,inf,alert,10.0
870,43.500,inf,alert,10.0
871,43.550,inf,alert,10.0
872,43.600,inf,alert,10.0
873,43.650,inf,alert,10.0
874,43.700,inf,alert,10.0
875,43.750,inf,alert,10.0
876,43.800,inf,alert,10.0
877,43.850,inf,alert,10.0
878,43.900,inf,alert,10.0
879,43.950,inf,alert,10.0
880,44.000,inf,alert,10.0
881,44.050,inf,alert,10.0
882,44.100,inf,alert,10.0
883,44.150,inf,alert,10.0
884,44.200,inf,alert,10.0
885,44.250,inf,alert,10.0
886,44.300,inf,alert,10.0
887,44.350,inf,alert,10.0
888,44.400,inf,alert,10.0
889,44.450,inf,alert,10.0
890,44.500,inf,alert,10.0
891,44.550,inf,alert,10.0
892,44.600,inf,alert,10.0
893,44.650,inf,alert,10.0
894,44.700,inf,alert,10.0
895,44.750,inf,alert,10.0
896,44.800,inf,drowsy,80.0
897,44.850,inf,drowsy,80.0
898,44.900,inf,drowsy,80.0
899,44.950,inf,drowsy,80.0
900,45.000,inf,drowsy,80.0
901,45.050,inf,drowsy,80.0
902,45.100,inf,drowsy,80.0
903,45.150,inf,drowsy,80.0
904,45.200,inf,drowsy,80.0
905,45.250,inf,drowsy,80.0
906,45.300,inf,drowsy,80.0
907,45.350,inf,drowsy,80.0
908,45.400,inf,drowsy,80.0
909,45.450,inf,drowsy,80.0
910,45.500,inf,drowsy,80.0
911,45.550,inf,drowsy,80.0
912,45.600,inf,drowsy,80.0
913,45.650,inf,drowsy,80.0
914,45.700,inf,drowsy,80.0
915,45.750,inf,drowsy,80.0
916,45.800,inf,drowsy,80.0
917,45.850,inf,drowsy,80.0
918,45.900,inf,drowsy,80.0
919,45.950,inf,drowsy,80.0
920,46.000,inf,alert,10.0
921,46.050,inf,alert,10.0
922,46.100,inf,alert,10.0
923,46.150,inf,alert,10.0
924,46.200,inf,alert,10.0
925,46.250,inf,alert,10.0
926,46.300,inf,alert,10.0
927,46.350,inf,alert,10.0
928,46.400,inf,alert,10.0
929,46.450,inf,alert,10.0
930,46.500,inf,alert,10.0
931,46.550,inf,alert,10.0
932,46.600,inf,alert,10.0
933,46.650,inf,alert,10.0
934,46.700,inf,alert,10.0
935,46.750,inf,alert,10.0
936,46.800,inf,alert,10.0
937,46.850,inf,drowsy,80.0
938,46.900,inf,drowsy,80.0
939,46.950,inf,alert,10.0
940,47.000,inf,alert,10.0
941,47.050,inf,alert,10.0
942,47.100,inf,alert,10.0
943,47.150,inf,alert,10.0
944,47.200,inf,alert,10.0
945,47.250,inf,alert,10.0
946,47.300,inf,alert,10.0
947,47.350,inf,drowsy,80.0
948,47.400,inf,drowsy,80.0
949,47.450,inf,drowsy,80.0
950,47.500,inf,drowsy,80.0
951,47.550,inf,drowsy,80.0
952,47.600,inf,drowsy,80.0
953,47.650,inf,drowsy,80.0
954,47.700,inf,drowsy,80.0
955,47.750,inf,drowsy,80.0
956,47.800,inf,drowsy,80.0
957,47.850,inf,alert,10.0
958,47.900,inf,alert,10.0
959,47.950,inf,alert,10.0
960,48.000,inf,alert,10.0
961,48.050,inf,alert,10.0
962,48.100,inf,drowsy,80.0
963,48.150,inf,drowsy,80.0
964,48.200,inf,drowsy,80.0
965,48.250,inf,drowsy,80.0
966,48.300,inf,drowsy,80.0
967,48.350,inf,drowsy,80.0
968,48.400,inf,drowsy,80.0
969,48.450,inf,alert,10.0
970,48.500,inf,alert,10.0
971,48.550,inf,alert,10.0
972,48.600,inf,alert,10.0
973,48.650,inf,alert,10.0
974,48.700,inf,alert,10.0
975,48.750,inf,alert,10.0
976,48.800,inf,alert,10.0
977,48.850,inf,alert,10.0
978,48.900,inf,alert,10.0
979,48.950,inf,alert,10.0
980,49.000,inf,alert,10.0
981,49.050,inf,alert,10.0
982,49.100,inf,alert,10.0
983,49.150,inf,alert,10.0
984,49.200,inf,alert,10.0
985,49.250,inf,drowsy,80.0
986,49.300,inf,drowsy,80.0
987,49.350,inf,drowsy,80.0
988,49.400,inf,drowsy,80.0
989,49.450,inf,alert,10.0
990,49.500,inf,alert,10.0
991,49.550,inf,alert,10.0
992,49.600,inf,alert,10.0
993,49.650,inf,alert,10.0
994,49.700,inf,alert,10.0
995,49.750,inf,drowsy,80.0
996,49.800,inf,drowsy,80.0
997,49.850,inf,drowsy,80.0
998,49.900,inf,drowsy,80.0
999,49.950,inf,drowsy,80.0
1000,50.000,inf,drowsy,80.0
1001,50.050,inf,drowsy,80.0
1002,50.100,inf,drowsy,80.0
1003,50.150,inf,drowsy,80.0
1004,50.200,inf,drowsy,80.0
1005,50.250,inf,drowsy,80.0
1006,50.300,inf,drowsy,80.0
1007,50.350,inf,drowsy,80.0
1008,50.400,inf,drowsy,80.0
1009,50.450,inf,drowsy,80.0
1010,50.500,inf,drowsy,80.0
1011,50.550,inf,drowsy,80.0
1012,50.600,inf,drowsy,80.0
1013,50.650,inf,drowsy,80.0
1014,50.700,inf,drowsy,80.0
1015,50.750,inf,alert,10.0
1016,50.800,inf,alert,10.0
1017,50.850,inf,alert,10.0
1018,50.900,inf,alert,10.0
1019,50.950,inf,alert,10.0
1020,51.000,inf,alert,10.0
1021,51.050,inf,alert,10.0
1022,51.100,inf,alert,10.0
1023,51.150,inf,alert,10.0
1024,51.200,inf,alert,10.0
1025,51.250,inf,alert,10.0
1026,51.300,inf,alert,10.0
1027,51.350,inf,alert,10.0
1028,51.400,inf,alert,10.0
1029,51.450,inf,drowsy,80.0
1030,51.500,inf,alert,10.0
1031,51.550,inf,alert,10.0
1032,51.600,inf,alert,10.0
1033,51.650,inf,alert,10.0
1034,51.700,inf,alert,10.0
1035,51.750,inf,alert,10.0
1036,51.800,inf,alert,10.0
1037,51.850,inf,alert,10.0
1038,51.900,inf,alert,10.0
1039,51.950,inf,alert,10.0
1040,52.000,inf,alert,10.0
1041,52.050,inf,alert,10.0
1042,52.100,inf,alert,10.0
1043,52.150,inf,alert,10.0
1044,52.200,inf,alert,10.0
1045,52.250,inf,alert,10.0
1046,52.300,inf,alert,10.0
1047,52.350,inf,alert,10.0
1048,52.400,inf,distracted,60.0
1049,52.450,inf,distracted,60.0
1050,52.500,inf,distracted,60.0
1051,52.550,inf,distracted,60.0
1052,52.600,inf,distracted,60.0
1053,52.650,inf,distracted,60.0
1054,52.700,inf,distracted,60.0
1055,52.750,inf,distracted,60.0
1056,52.800,inf,distracted,60.0
1057,52.850,inf,distracted,60.0
1058,52.900,inf,distracted,60.0
1059,52.950,inf,distracted,60.0
1060,53.000,inf,distracted,60.0
1061,53.050,inf,distracted,60.0
1062,53.100,inf,distracted,60.0
1063,53.150,inf,distracted,60.0
1064,53.200,inf,distracted,60.0
1065,53.250,inf,distracted,60.0
1066,53.300,inf,distracted,60.0
1067,53.350,105.635,distracted,60.0
1068,53.400,73.291,distracted,60.0
1069,53.450,55.418,distracted,60.0
1070,53.500,43.515,distracted,70.0
1071,53.550,36.203,distracted,70.0
1072,53.600,30.864,distracted,60.0
1073,53.650,inf,distracted,60.0
1074,53.700,23.753,distracted,60.0
1075,53.750,12.606,distracted,60.0
1076,53.800,11.365,distracted,60.0
1077,53.850,10.355,distracted,60.0
1078,53.900,9.592,distracted,60.0
1079,53.950,9.212,distracted,60.0
1080,54.000,14.506,distracted,95.0
1081,54.050,15.016,distracted,95.0
1082,54.100,15.780,distracted,95.0
1083,54.150,16.721,distracted,60.0
1084,54.200,11.176,distracted,95.0
1085,54.250,18.454,distracted,95.0
1086,54.300,19.905,distracted,60.0
1087,54.350,21.583,distracted,95.0
1088,54.400,23.568,distracted,60.0
1089,54.450,28.969,distracted,95.0
1090,54.500,81.653,distracted,60.0
1091,54.550,inf,alert,10.0
1092,54.600,inf,alert,10.0
1093,54.650,inf,alert,10.0
1094,54.700,inf,alert,10.0
1095,54.750,inf,alert,10.0
1096,54.800,inf,alert,10.0
1097,54.850,inf,alert,10.0
1098,54.900,inf,alert,10.0
1099,54.950,inf,alert,10.0
1100,55.000,inf,alert,10.0
1101,55.050,inf,alert,10.0
1102,55.100,inf,alert,10.0
1103,55.150,inf,alert,10.0
1104,55.200,inf,drowsy,80.0
1105,55.250,inf,alert,10.0
1106,55.300,inf,alert,10.0
1107,55.350,inf,alert,10.0
1108,55.400,inf,alert,10.0
1109,55.450,inf,alert,10.0
1110,55.500,inf,alert,10.0
1111,55.550,inf,alert,10.0
1112,55.600,inf,alert,10.0
1113,55.650,inf,alert,10.0
1114,55.700,inf,alert,10.0
1115,55.750,inf,alert,10.0
1116,55.800,inf,distracted,60.0
1117,55.850,inf,distracted,60.0
1118,55.900,inf,distracted,60.0
1119,55.950,inf,distracted,60.0
1120,56.000,inf,distracted,60.0
1121,56.050,inf,distracted,60.0
1122,56.100,inf,distracted,60.0
1123,56.150,inf,distracted,60.0
1124,56.200,inf,distracted,60.0
1125,56.250,inf,distracted,60.0
1126,56.300,inf,distracted,60.0
1127,56.350,inf,distracted,60.0
1128,56.400,inf,distracted,60.0
1129,56.450,inf,distracted,60.0
1130,56.500,inf,distracted,60.0
1131,56.550,inf,distracted,60.0
1132,56.600,inf,distracted,60.0
1133,56.650,inf,distracted,60.0
1134,56.700,inf,distracted,60.0
1135,56.750,inf,distracted,60.0
1136,56.800,inf,distracted,60.0
1137,56.850,inf,distracted,60.0
1138,56.900,inf,distracted,60.0
1139,56.950,inf,distracted,60.0
1140,57.000,inf,distracted,60.0
1141,57.050,inf,distracted,60.0
1142,57.100,inf,distracted,60.0
1143,57.150,inf,distracted,60.0
1144,57.200,inf,distracted,60.0
1145,57.250,inf,distracted,60.0
1146,57.300,inf,distracted,60.0
1147,57.350,inf,alert,10.0
1148,57.400,inf,alert,10.0
1149,57.450,inf,alert,10.0
1150,57.500,inf,alert,10.0
1151,57.550,inf,alert,10.0
1152,57.600,inf,alert,10.0
1153,57.650,inf,alert,10.0
1154,57.700,inf,alert,10.0
1155,57.750,inf,alert,10.0
1156,57.800,inf,alert,10.0
1157,57.850,inf,alert,10.0
1158,57.900,inf,alert,10.0
1159,57.950,inf,alert,10.0
1160,58.000,inf,alert,10.0
1161,58.050,inf,alert,10.0
1162,58.100,inf,alert,10.0
1163,58.150,inf,alert,10.0
1164,58.200,inf,alert,10.0
1165,58.250,inf,alert,10.0
1166,58.300,inf,alert,10.0
1167,58.350,inf,drowsy,80.0
1168,58.400,inf,drowsy,80.0
1169,58.450,inf,alert,10.0
1170,58.500,inf,alert,10.0
1171,58.550,inf,alert,10.0
1172,58.600,inf,alert,10.0
1173,58.650,inf,alert,10.0
1174,58.700,inf,alert,10.0
1175,58.750,inf,alert,10.0
1176,58.800,inf,alert,10.0
1177,58.850,inf,drowsy,80.0
1178,58.900,inf,drowsy,80.0
1179,58.950,inf,alert,10.0
1180,59.000,inf,alert,10.0
1181,59.050,inf,alert,10.0
1182,59.100,inf,alert,10.0
1183,59.150,inf,alert,10.0
1184,59.200,inf,alert,10.0
1185,59.250,inf,alert,10.0
1186,59.300,inf,alert,10.0
1187,59.350,inf,alert,10.0
1188,59.400,inf,alert,10.0
1189,59.450,inf,alert,10.0
1190,59.500,inf,alert,10.0
1191,59.550,inf,alert,10.0
1192,59.600,inf,distracted,60.0
1193,59.650,inf,distracted,60.0
1194,59.700,inf,distracted,60.0
1195,59.750,inf,distracted,60.0
1196,59.800,inf,distracted,60.0
1197,59.850,inf,distracted,60.0
1198,59.900,inf,distracted,60.0
1199,59.950,inf,distracted,60.0
1200,60.000,inf,distracted,60.0
1201,60.050,inf,distracted,60.0
1202,60.100,inf,distracted,60.0
1203,60.150,inf,distracted,60.0
1204,60.200,inf,distracted,60.0
1205,60.250,inf,distracted,60.0
1206,60.300,inf,distracted,60.0
1207,60.350,inf,distracted,60.0
1208,60.400,inf,distracted,60.0
1209,60.450,inf,distracted,60.0
1210,60.500,16.249,distracted,60.0
1211,60.550,11.514,distracted,60.0
1212,60.600,inf,distracted,60.0
1213,60.650,inf,distracted,60.0
1214,60.700,inf,alert,10.0
1215,60.750,inf,alert,40.0
1216,60.800,inf,alert,40.0
1217,60.850,inf,alert,40.0
1218,60.900,inf,alert,40.0
1219,60.950,inf,alert,70.0
1220,61.000,inf,alert,95.0
1221,61.050,inf,alert,95.0
1222,61.100,inf,alert,95.0
1223,61.150,inf,alert,95.0
1224,61.200,14.389,alert,95.0
1225,61.250,inf,alert,95.0
1226,61.300,12.240,alert,95.0
1227,61.350,inf,alert,10.0
1228,61.400,11.876,alert,95.0
1229,61.450,11.933,alert,95.0
1230,61.500,12.764,alert,95.0
1231,61.550,10.995,alert,10.0
1232,61.600,10.819,alert,95.0
1233,61.650,9.633,alert,10.0
1234,61.700,10.950,alert,10.0
1235,61.750,8.437,alert,10.0
1236,61.800,8.583,alert,10.0
1237,61.850,8.700,alert,10.0
1238,61.900,8.796,alert,10.0
1239,61.950,8.845,alert,10.0
1240,62.000,8.612,alert,10.0
1241,62.050,8.628,alert,10.0
1242,62.100,8.635,distracted,60.0
1243,62.150,8.723,distracted,60.0
1244,62.200,8.798,distracted,60.0
1245,62.250,8.652,distracted,60.0
1246,62.300,8.730,distracted,60.0
1247,62.350,8.793,distracted,60.0
1248,62.400,8.833,alert,10.0
1249,62.450,8.782,distracted,60.0
1250,62.500,8.331,alert,10.0
1251,62.550,8.031,alert,10.0
1252,62.600,7.677,alert,10.0
1253,62.650,7.316,alert,10.0
1254,62.700,8.000,alert,10.0
1255,62.750,6.629,alert,10.0
1256,62.800,6.550,alert,10.0
1257,62.850,6.384,alert,10.0
1258,62.900,6.193,alert,10.0
1259,62.950,inf,alert,10.0
1260,63.000,8.105,alert,10.0
1261,63.050,7.039,alert,10.0
1262,63.100,6.724,alert,10.0
1263,63.150,4.870,alert,10.0
1264,63.200,5.818,alert,10.0
1265,63.250,5.628,alert,10.0
1266,63.300,5.583,alert,10.0
1267,63.350,6.130,alert,10.0
1268,63.400,5.965,alert,10.0
1269,63.450,4.723,alert,10.0
1270,63.500,5.315,alert,10.0
1271,63.550,6.382,alert,10.0
1272,63.600,4.619,alert,40.0
1273,63.650,4.264,alert,40.0
1274,63.700,inf,alert,40.0
1275,63.750,inf,alert,40.0
1276,63.800,inf,alert,40.0
1277,63.850,inf,alert,40.0
1278,63.900,inf,alert,40.0
1279,63.950,inf,alert,10.0
1280,64.000,inf,alert,40.0
1281,64.050,inf,alert,40.0
1282,64.100,inf,alert,40.0
1283,64.150,inf,alert,40.0
1284,64.200,inf,alert,40.0
1285,64.250,inf,alert,40.0
1286,64.300,inf,alert,40.0
1287,64.350,inf,alert,40.0
1288,64.400,inf,alert,40.0
1289,64.450,inf,alert,40.0
1290,64.500,inf,alert,70.0
1291,64.550,inf,alert,40.0
1292,64.600,inf,alert,40.0
1293,64.650,inf,alert,40.0
1294,64.700,inf,distracted,70.0
1295,64.750,inf,alert,40.0
1296,64.800,inf,alert,10.0
1297,64.850,inf,alert,10.0
1298,64.900,inf,alert,40.0
1299,64.950,inf,alert,40.0
1300,65.000,inf,alert,10.0
1301,65.050,inf,alert,40.0
1302,65.100,inf,alert,40.0
1303,65.150,inf,alert,40.0
1304,65.200,3.334,alert,40.0
1305,65.250,2.826,alert,40.0
1306,65.300,inf,alert,40.0
1307,65.350,2.980,alert,40.0
1308,65.400,2.818,alert,40.0
1309,65.450,2.553,drowsy,80.0
1310,65.500,2.568,drowsy,80.0
1311,65.550,2.811,alert,40.0
1312,65.600,1.845,alert,70.0
1313,65.650,2.379,alert,70.0
1314,65.700,2.679,alert,40.0
1315,65.750,2.159,alert,70.0
1316,65.800,2.641,alert,40.0
1317,65.850,2.437,alert,70.0
1318,65.900,2.148,alert,70.0
1319,65.950,2.617,alert,40.0
1320,66.000,2.125,alert,70.0
1321,66.050,2.397,alert,70.0
1322,66.100,inf,alert,95.0
1323,66.150,inf,alert,10.0
1324,66.200,inf,alert,10.0
1325,66.250,inf,alert,10.0
1326,66.300,inf,alert,10.0
1327,66.350,inf,distracted,60.0
1328,66.400,inf,distracted,95.0
1329,66.450,inf,distracted,95.0
1330,66.500,inf,distracted,60.0
1331,66.550,inf,distracted,60.0
1332,66.600,inf,distracted,70.0
1333,66.650,inf,distracted,60.0
1334,66.700,inf,distracted,60.0
1335,66.750,inf,alert,95.0
1336,66.800,inf,alert,70.0
1337,66.850,inf,alert,95.0
1338,66.900,inf,alert,95.0
1339,66.950,inf,alert,95.0
1340,67.000,inf,alert,95.0
1341,67.050,inf,alert,95.0
1342,67.100,inf,alert,95.0
1343,67.150,inf,alert,95.0
1344,67.200,inf,alert,95.0
1345,67.250,inf,alert,95.0
1346,67.300,inf,alert,95.0
1347,67.350,inf,alert,95.0
1348,67.400,inf,alert,95.0
1349,67.450,inf,alert,95.0
1350,67.500,inf,alert,95.0
1351,67.550,inf,alert,95.0
1352,67.600,inf,alert,95.0
1353,67.650,inf,alert,95.0
1354,67.700,inf,alert,95.0
1355,67.750,inf,alert,95.0
1356,67.800,inf,alert,95.0
1357,67.850,inf,alert,95.0
1358,67.900,inf,alert,95.0
1359,67.950,inf,alert,95.0
1360,68.000,10.941,alert,95.0
1361,68.050,10.941,alert,95.0
1362,68.100,inf,alert,95.0
1363,68.150,10.941,alert,95.0
1364,68.200,inf,alert,95.0
1365,68.250,inf,alert,40.0
1366,68.300,inf,alert,10.0
1367,68.350,inf,alert,40.0
1368,68.400,inf,distracted,60.0
1369,68.450,inf,distracted,95.0
1370,68.500,inf,distracted,95.0
1371,68.550,inf,distracted,95.0
1372,68.600,inf,alert,95.0
1373,68.650,inf,alert,95.0
1374,68.700,inf,alert,95.0
1375,68.750,inf,alert,95.0
1376,68.800,inf,distracted,95.0
1377,68.850,inf,distracted,95.0
1378,68.900,inf,distracted,95.0
1379,68.950,inf,distracted,95.0
1380,69.000,inf,alert,95.0
1381,69.050,9.537,alert,95.0
1382,69.100,inf,alert,95.0
1383,69.150,inf,alert,10.0
1384,69.200,inf,alert,10.0
1385,69.250,9.536,alert,10.0
1386,69.300,9.536,alert,10.0
1387,69.350,inf,alert,10.0
1388,69.400,inf,alert,10.0
1389,69.450,inf,alert,10.0
1390,69.500,9.447,alert,40.0
1391,69.550,9.447,alert,10.0
1392,69.600,9.447,alert,10.0
1393,69.650,9.447,alert,40.0
1394,69.700,9.447,alert,40.0
1395,69.750,9.191,alert,40.0
1396,69.800,9.191,drowsy,80.0
1397,69.850,9.191,drowsy,80.0
1398,69.900,9.191,alert,40.0
1399,69.950,9.191,alert,40.0
1400,70.000,8.939,distracted,60.0
1401,70.050,8.939,distracted,60.0
1402,70.100,8.939,distracted,60.0
1403,70.150,4.182,distracted,60.0
1404,70.200,4.182,distracted,60.0
1405,70.250,3.663,distracted,70.0
1406,70.300,3.663,distracted,70.0
1407,70.350,3.663,distracted,60.0
1408,70.400,3.663,distracted,60.0
1409,70.450,3.663,distracted,60.0
1410,70.500,3.412,distracted,70.0
1411,70.550,3.412,distracted,70.0
1412,70.600,3.412,distracted,60.0
1413,70.650,3.413,distracted,70.0
1414,70.700,3.413,distracted,70.0
1415,70.750,3.162,distracted,70.0
1416,70.800,3.162,distracted,60.0
1417,70.850,3.162,distracted,60.0
1418,70.900,3.162,distracted,60.0
1419,70.950,3.164,drowsy,80.0
1420,71.000,2.914,drowsy,80.0
1421,71.050,2.913,alert,70.0
1422,71.100,2.914,alert,40.0
1423,71.150,2.914,alert,40.0
1424,71.200,2.914,alert,40.0
1425,71.250,2.664,alert,70.0
1426,71.300,2.664,alert,70.0
1427,71.350,2.664,alert,70.0
1428,71.400,2.664,alert,70.0
1429,71.450,2.664,alert,70.0
1430,71.500,2.413,alert,70.0
1431,71.550,2.413,alert,70.0
1432,71.600,2.413,alert,70.0
1433,71.650,2.413,alert,70.0
1434,71.700,2.413,alert,70.0
1435,71.750,2.162,alert,95.0
1436,71.800,2.162,alert,95.0
1437,71.850,2.162,alert,70.0
1438,71.900,2.162,drowsy,80.0
1439,71.950,2.162,drowsy,80.0
1440,72.000,1.913,alert,70.0
1441,72.050,1.913,alert,70.0
1442,72.100,1.913,alert,70.0
1443,72.150,1.912,alert,70.0
1444,72.200,1.907,alert,70.0
1445,72.250,1.663,alert,70.0
1446,72.300,1.665,alert,70.0
1447,72.350,1.680,alert,70.0
1448,72.400,1.710,alert,70.0
1449,72.450,1.749,alert,70.0
1450,72.500,1.536,alert,70.0
1451,72.550,1.581,alert,70.0
1452,72.600,1.632,alert,70.0
1453,72.650,1.686,alert,70.0
1454,72.700,1.745,alert,70.0
1455,72.750,1.540,alert,70.0
1456,72.800,1.597,alert,70.0
1457,72.850,1.659,alert,70.0
1458,72.900,1.922,alert,70.0
1459,72.950,2.614,alert,40.0
1460,73.000,2.908,alert,40.0
1461,73.050,2.752,alert,40.0
1462,73.100,2.575,alert,40.0
1463,73.150,2.392,alert,70.0
1464,73.200,2.224,alert,70.0
1465,73.250,1.861,alert,70.0
1466,73.300,1.746,drowsy,80.0
1467,73.350,1.653,drowsy,80.0
1468,73.400,1.605,drowsy,80.0
1469,73.450,1.612,drowsy,80.0
1470,73.500,1.401,drowsy,95.0
1471,73.550,1.449,drowsy,95.0
1472,73.600,1.509,drowsy,80.0
1473,73.650,1.576,drowsy,80.0
1474,73.700,1.652,drowsy,80.0
1475,73.750,1.460,drowsy,95.0
1476,73.800,1.535,drowsy,80.0
1477,73.850,1.614,drowsy,80.0
1478,73.900,1.684,drowsy,80.0
1479,73.950,1.724,drowsy,80.0
1480,74.000,1.476,drowsy,95.0
1481,74.050,1.458,drowsy,95.0
1482,74.100,1.415,drowsy,95.0
1483,74.150,1.377,drowsy,95.0
1484,74.200,1.366,drowsy,95.0
1485,74.250,1.140,drowsy,95.0
1486,74.300,1.187,drowsy,95.0
1487,74.350,1.259,drowsy,95.0
1488,74.400,1.354,alert,95.0
1489,74.450,1.464,alert,95.0
1490,74.500,1.298,alert,95.0
1491,74.550,1.446,alert,95.0
1492,74.600,2.665,alert,40.0
1493,74.650,inf,alert,10.0
1494,74.700,inf,alert,10.0
1495,74.750,inf,alert,10.0
1496,74.800,inf,alert,10.0
1497,74.850,inf,alert,10.0
1498,74.900,inf,alert,10.0
1499,74.950,inf,alert,10.0
1500,75.000,inf,alert,10.0
1501,75.050,inf,alert,10.0
1502,75.100,inf,alert,10.0
1503,75.150,inf,alert,10.0
1504,75.200,inf,alert,10.0
1505,75.250,inf,alert,10.0
1506,75.300,inf,alert,10.0
1507,75.350,inf,alert,10.0
1508,75.400,inf,alert,10.0
1509,75.450,inf,alert,10.0
1510,75.500,inf,alert,10.0
1511,75.550,inf,alert,10.0
1512,75.600,inf,alert,10.0
1513,75.650,inf,alert,10.0
1514,75.700,inf,alert,10.0
1515,75.750,inf,alert,10.0
1516,75.800,inf,alert,10.0
1517,75.850,inf,alert,10.0
1518,75.900,inf,alert,10.0
1519,75.950,inf,alert,10.0
1520,76.000,inf,alert,10.0
1521,76.050,inf,drowsy,80.0
1522,76.100,inf,drowsy,80.0
1523,76.150,inf,alert,10.0
1524,76.200,inf,alert,10.0
1525,76.250,inf,alert,10.0
1526,76.300,inf,alert,10.0
1527,76.350,inf,alert,10.0
1528,76.400,inf,alert,10.0
1529,76.450,inf,alert,10.0
1530,76.500,inf,alert,10.0
1531,76.550,inf,alert,10.0
1532,76.600,inf,alert,10.0
1533,76.650,inf,alert,10.0
1534,76.700,inf,alert,10.0
1535,76.750,inf,alert,10.0
1536,76.800,inf,alert,10.0
1537,76.850,inf,alert,10.0
1538,76.900,inf,alert,10.0
1539,76.950,inf,alert,10.0
1540,77.000,inf,alert,10.0
1541,77.050,inf,alert,10.0
1542,77.100,inf,alert,10.0
1543,77.150,inf,alert,10.0
1544,77.200,inf,alert,10.0
1545,77.250,inf,alert,10.0
1546,77.300,inf,alert,10.0
1547,77.350,inf,alert,10.0
1548,77.400,inf,alert,10.0
1549,77.450,inf,alert,10.0
1550,77.500,inf,alert,10.0
1551,77.550,inf,alert,10.0
1552,77.600,inf,alert,10.0
1553,77.650,inf,alert,10.0
1554,77.700,inf,alert,10.0
1555,77.750,inf,alert,10.0
1556,77.800,inf,alert,10.0
1557,77.850,inf,alert,10.0
1558,77.900,inf,alert,10.0
1559,77.950,inf,alert,10.0
1560,78.000,inf,drowsy,80.0
1561,78.050,inf,drowsy,80.0
1562,78.100,inf,drowsy,80.0
1563,78.150,inf,drowsy,80.0
1564,78.200,inf,drowsy,80.0
1565,78.250,inf,drowsy,80.0
1566,78.300,inf,drowsy,80.0
1567,78.350,inf,drowsy,80.0
1568,78.400,inf,drowsy,80.0
1569,78.450,inf,drowsy,80.0
1570,78.500,inf,drowsy,80.0
1571,78.550,inf,drowsy,80.0
1572,78.600,inf,drowsy,80.0
1573,78.650,inf,drowsy,80.0
1574,78.700,inf,drowsy,80.0
1575,78.750,inf,drowsy,80.0
1576,78.800,inf,drowsy,80.0
1577,78.850,inf,drowsy,80.0
1578,78.900,inf,drowsy,80.0
1579,78.950,inf,drowsy,80.0
1580,79.000,inf,alert,10.0
1581,79.050,inf,alert,10.0
1582,79.100,inf,alert,10.0
1583,79.150,inf,alert,10.0
1584,79.200,inf,alert,10.0
1585,79.250,inf,alert,10.0
1586,79.300,inf,alert,10.0
1587,79.350,inf,alert,10.0
1588,79.400,inf,alert,10.0
1589,79.450,inf,alert,10.0
1590,79.500,inf,alert,10.0
1591,79.550,inf,alert,10.0
1592,79.600,inf,alert,10.0
1593,79.650,inf,alert,10.0
1594,79.700,inf,alert,10.0
1595,79.750,inf,alert,10.0
1596,79.800,inf,drowsy,80.0
1597,79.850,inf,drowsy,80.0
1598,79.900,inf,alert,10.0
1599,79.950,inf,alert,10.0
1600,80.000,inf,alert,10.0
1601,80.050,inf,alert,10.0
1602,80.100,inf,alert,10.0
1603,80.150,inf,alert,10.0
1604,80.200,inf,alert,10.0
1605,80.250,inf,alert,10.0
1606,80.300,inf,alert,10.0
1607,80.350,inf,alert,10.0
1608,80.400,inf,alert,10.0
