frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
817,40.850,inf,distracted,60.0
818,40.900,inf,distracted,60.0
819,40.950,inf,distracted,60.0
820,41.000,inf,distracted,60.0
821,41.050,inf,distracted,60.0
822,41.100,inf,distracted,60.0
823,41.150,inf,distracted,60.0
824,41.200,inf,distracted,60.0
825,41.250,inf,distracted,60.0
826,41.300,inf,distracted,60.0
827,41.350,inf,distracted,95.0
828,41.400,inf,distracted,95.0
829,41.450,inf,distracted,95.0
830,41.500,inf,distracted,95.0
831,41.550,inf,distracted,95.0
832,41.600,inf,distracted,95.0
833,41.650,inf,distracted,95.0
834,41.700,inf,distracted,95.0
835,41.750,inf,distracted,95.0
836,41.800,inf,distracted,95.0
837,41.850,inf,distracted,95.0
838,41.900,inf,distracted,95.0
839,41.950,inf,distracted,95.0
840,42.000,4.866,distracted,95.0
841,42.050,3.457,distracted,95.0
842,42.100,3.267,distracted,95.0
843,42.150,3.268,distracted,95.0
844,42.200,3.266,distracted,95.0
845,42.250,2.817,distracted,95.0
846,42.300,2.816,distracted,95.0
847,42.350,2.816,distracted,95.0
848,42.400,2.815,distracted,95.0
849,42.450,2.817,distracted,95.0
850,42.500,2.570,distracted,95.0
851,42.550,2.571,distracted,95.0
852,42.600,2.570,distracted,95.0
853,42.650,2.571,distracted,95.0
854,42.700,2.570,distracted,95.0
855,42.750,2.323,distracted,95.0
856,42.800,2.320,distracted,95.0
857,42.850,2.321,distracted,95.0
858,42.900,2.319,distracted,95.0
859,42.950,2.320,distracted,95.0
860,43.000,2.066,distracted,95.0
861,43.050,2.066,distracted,95.0
862,43.100,2.065,distracted,95.0
863,43.150,2.066,distracted,95.0
864,43.200,2.066,distracted,95.0
865,43.250,1.816,distracted,95.0
866,43.300,1.814,distracted,95.0
867,43.350,1.816,distracted,95.0
868,43.400,1.815,distracted,95.0
869,43.450,1.815,distracted,95.0
870,43.500,1.562,distracted,95.0
871,43.550,1.561,distracted,95.0
872,43.600,1.560,distracted,95.0
873,43.650,1.559,distracted,95.0
874,43.700,1.556,distracted,95.0
875,43.750,1.308,distracted,95.0
876,43.800,1.307,distracted,95.0
877,43.850,1.306,distracted,95.0
878,43.900,1.306,distracted,95.0
879,43.950,1.289,distracted,95.0
880,44.000,1.057,distracted,95.0
881,44.050,1.056,distracted,95.0
882,44.100,1.055,distracted,95.0
883,44.150,8.619,alert,95.0
884,44.200,inf,alert,95.0
885,44.250,8.398,alert,95.0
886,44.300,8.395,alert,95.0
887,44.350,8.396,alert,95.0
888,44.400,8.395,alert,95.0
889,44.450,8.396,alert,95.0
890,44.500,8.155,alert,95.0
891,44.550,8.157,alert,95.0
892,44.600,8.157,alert,95.0
893,44.650,8.162,alert,95.0
894,44.700,inf,alert,95.0
895,44.750,inf,alert,95.0
896,44.800,7.932,alert,95.0
897,44.850,7.930,alert,95.0
898,44.900,7.929,alert,95.0
899,44.950,7.931,alert,95.0
900,45.000,7.698,alert,95.0
901,45.050,7.700,alert,95.0
902,45.100,7.698,alert,95.0
903,45.150,7.704,alert,95.0
904,45.200,7.700,alert,95.0
905,45.250,7.457,alert,95.0
906,45.300,7.460,alert,95.0
907,45.350,inf,alert,95.0
908,45.400,7.460,alert,95.0
909,45.450,7.462,alert,95.0
910,45.500,7.228,alert,95.0
911,45.550,7.228,alert,95.0
912,45.600,7.223,alert,95.0
913,45.650,7.226,alert,95.0
914,45.700,7.223,alert,95.0
915,45.750,6.986,alert,95.0
916,45.800,6.983,distracted,95.0
917,45.850,6.988,distracted,95.0
918,45.900,6.986,distracted,95.0
919,45.950,6.994,alert,95.0
920,46.000,6.748,alert,95.0
921,46.050,6.752,alert,95.0
922,46.100,6.750,alert,95.0
923,46.150,6.750,alert,95.0
924,46.200,6.745,alert,95.0
925,46.250,6.511,alert,95.0
926,46.300,6.507,alert,95.0
927,46.350,6.509,alert,95.0
928,46.400,6.506,distracted,95.0
929,46.450,6.509,alert,95.0
930,46.500,6.265,alert,95.0
931,46.550,6.267,alert,95.0
932,46.600,6.265,distracted,95.0
933,46.650,6.272,distracted,95.0
934,46.700,6.270,distracted,95.0
935,46.750,6.031,distracted,95.0
936,46.800,6.027,distracted,95.0
937,46.850,6.027,distracted,95.0
938,46.900,6.025,distracted,95.0
939,46.950,6.025,distracted,95.0
940,47.000,5.783,distracted,95.0
941,47.050,5.785,distracted,95.0
942,47.100,5.785,distracted,95.0
943,47.150,5.787,distracted,95.0
944,47.200,5.785,distracted,95.0
945,47.250,5.539,alert,95.0
946,47.300,5.539,alert,95.0
947,47.350,5.542,alert,95.0
948,47.400,5.540,alert,95.0
949,47.450,5.541,alert,95.0
950,47.500,5.295,distracted,95.0
951,47.550,5.297,distracted,95.0
952,47.600,5.293,distracted,95.0
953,47.650,5.296,distracted,95.0
954,47.700,5.294,distracted,95.0
955,47.750,5.048,distracted,95.0
956,47.800,5.048,distracted,95.0
957,47.850,5.049,distracted,95.0
958,47.900,5.048,distracted,95.0
959,47.950,5.052,distracted,95.0
960,48.000,4.805,distracted,95.0
961,48.050,4.807,distracted,95.0
962,48.100,4.804,distracted,95.0
963,48.150,4.806,distracted,95.0
964,48.200,4.802,distracted,95.0
965,48.250,4.553,distracted,95.0
966,48.300,4.552,distracted,95.0
967,48.350,4.554,distracted,95.0
968,48.400,4.552,distracted,95.0
969,48.450,4.557,distracted,95.0
970,48.500,4.306,distracted,95.0
971,48.550,4.307,distracted,95.0
972,48.600,4.310,distracted,95.0
973,48.650,4.312,distracted,95.0
974,48.700,4.310,distracted,95.0
975,48.750,4.060,distracted,95.0
976,48.800,4.057,distracted,95.0
977,48.850,4.060,alert,95.0
978,48.900,4.056,alert,95.0
979,48.950,4.057,distracted,95.0
980,49.000,3.805,alert,95.0
981,49.050,3.807,distracted,95.0
982,49.100,3.806,alert,95.0
983,49.150,3.808,alert,95.0
984,49.200,3.806,alert,95.0
985,49.250,3.561,alert,95.0
986,49.300,3.560,drowsy,95.0
987,49.350,3.562,drowsy,95.0
988,49.400,3.561,alert,95.0
989,49.450,3.567,alert,95.0
990,49.500,3.305,alert,95.0
991,49.550,3.305,alert,95.0
992,49.600,3.305,alert,95.0
993,49.650,3.307,alert,95.0
994,49.700,3.306,alert,95.0
995,49.750,3.055,alert,95.0
996,49.800,3.054,alert,95.0
997,49.850,3.056,alert,95.0
998,49.900,3.057,alert,95.0
999,49.950,3.058,alert,95.0
1000,50.000,2.802,alert,95.0
1001,50.050,2.804,alert,95.0
1002,50.100,2.803,alert,95.0
1003,50.150,2.803,alert,95.0
1004,50.200,2.803,drowsy,95.0
1005,50.250,2.548,drowsy,95.0
1006,50.300,2.547,alert,95.0
1007,50.350,2.548,alert,95.0
1008,50.400,2.548,alert,95.0
1009,50.450,2.549,alert,95.0
1010,50.500,2.297,alert,95.0
1011,50.550,2.300,alert,95.0
1012,50.600,2.299,alert,95.0
1013,50.650,2.302,alert,95.0
1014,50.700,2.298,alert,95.0
1015,50.750,2.042,alert,95.0
1016,50.800,2.041,alert,95.0
1017,50.850,2.041,alert,95.0
1018,50.900,2.041,alert,95.0
1019,50.950,2.041,alert,95.0
1020,51.000,1.786,alert,95.0
1021,51.050,1.788,alert,95.0
1022,51.100,1.787,alert,95.0
1023,51.150,2.369,alert,95.0
1024,51.200,1.787,alert,95.0
1025,51.250,1.537,alert,95.0
1026,51.300,1.536,alert,95.0
1027,51.350,1.536,alert,95.0
1028,51.400,1.529,alert,95.0
1029,51.450,1.512,alert,95.0
1030,51.500,2.170,alert,95.0
1031,51.550,1.377,alert,95.0
1032,51.600,1.993,alert,95.0
1033,51.650,1.714,alert,95.0
1034,51.700,inf,alert,95.0
1035,51.750,1.140,alert,95.0
1036,51.800,1.054,alert,95.0
1037,51.850,0.975,alert,95.0
1038,51.900,0.907,alert,95.0
1039,51.950,0.831,alert,95.0
1040,52.000,inf,alert,95.0
1041,52.050,1.090,alert,95.0
1042,52.100,0.943,alert,95.0
1043,52.150,0.943,alert,95.0
1044,52.200,0.892,alert,95.0
1045,52.250,0.831,alert,95.0
1046,52.300,0.780,alert,95.0
1047,52.350,inf,alert,95.0
1048,52.400,0.663,alert,95.0
1049,52.450,inf,alert,95.0
1050,52.500,inf,alert,95.0
1051,52.550,inf,alert,95.0
1052,52.600,inf,alert,95.0
1053,52.650,inf,alert,95.0
1054,52.700,inf,alert,95.0
1055,52.750,inf,alert,95.0
1056,52.800,inf,alert,95.0
1057,52.850,inf,alert,95.0
1058,52.900,inf,alert,95.0
1059,52.950,inf,alert,95.0
1060,53.000,inf,alert,95.0
1061,53.050,inf,alert,95.0
1062,53.100,inf,alert,95.0
1063,53.150,inf,alert,95.0
1064,53.200,inf,alert,95.0
1065,53.250,inf,alert,95.0
1066,53.300,inf,alert,95.0
1067,53.350,inf,alert,95.0
1068,53.400,inf,alert,95.0
1069,53.450,inf,alert,95.0
1070,53.500,inf,alert,95.0
1071,53.550,inf,alert,10.0
1072,53.600,inf,alert,95.0
1073,53.650,inf,alert,95.0
1074,53.700,inf,alert,95.0
1075,53.750,inf,alert,95.0
1076,53.800,inf,alert,95.0
1077,53.850,inf,alert,95.0
1078,53.900,inf,alert,12.9
1079,53.950,inf,alert,95.0
1080,54.000,inf,alert,95.0
1081,54.050,inf,alert,95.0
1082,54.100,inf,alert,95.0
1083,54.150,inf,alert,95.0
1084,54.200,inf,alert,95.0
1085,54.250,inf,alert,95.0
1086,54.300,inf,alert,21.2
1087,54.350,inf,alert,22.2
1088,54.400,inf,alert,23.2
1089,54.450,inf,alert,24.2
1090,54.500,inf,alert,25.2
1091,54.550,inf,drowsy,80.0
1092,54.600,inf,alert,27.1
1093,54.650,inf,alert,28.1
1094,54.700,inf,alert,29.1
1095,54.750,inf,alert,30.0
1096,54.800,inf,alert,31.0
1097,54.850,inf,alert,31.9
1098,54.900,inf,drowsy,80.0
1099,54.950,inf,drowsy,80.0
1100,55.000,inf,drowsy,80.0
1101,55.050,inf,alert,35.7
1102,55.100,inf,alert,36.6
1103,55.150,inf,alert,37.5
1104,55.200,inf,drowsy,80.0
1105,55.250,inf,drowsy,80.0
1106,55.300,inf,distracted,60.0
1107,55.350,inf,drowsy,80.0
1108,55.400,inf,drowsy,80.0
1109,55.450,inf,drowsy,80.0
1110,55.500,inf,drowsy,80.0
1111,55.550,inf,drowsy,80.0
1112,55.600,inf,drowsy,80.0
1113,55.650,inf,drowsy,80.0
1114,55.700,inf,drowsy,80.0
1115,55.750,inf,drowsy,80.0
1116,55.800,inf,drowsy,80.0
1117,55.850,inf,drowsy,80.0
1118,55.900,inf,alert,40.1
1119,55.950,inf,alert,40.2
1120,56.000,inf,alert,40.4
1121,56.050,inf,alert,40.6
1122,56.100,inf,alert,40.8
1123,56.150,inf,alert,40.9
1124,56.200,inf,alert,40.9
1125,56.250,inf,alert,40.9
1126,56.300,inf,alert,40.8
1127,56.350,inf,alert,40.7
1128,56.400,inf,alert,40.6
1129,56.450,inf,alert,40.5
1130,56.500,inf,alert,40.5
1131,56.550,inf,alert,40.4
1132,56.600,inf,alert,40.4
1133,56.650,inf,alert,40.5
1134,56.700,inf,alert,40.5
1135,56.750,inf,alert,40.6
1136,56.800,inf,alert,40.6
1137,56.850,inf,alert,40.6
1138,56.900,inf,alert,40.6
1139,56.950,inf,alert,40.6
1140,57.000,inf,alert,40.6
1141,57.050,inf,alert,40.6
1142,57.100,inf,alert,40.6
1143,57.150,inf,alert,40.6
1144,57.200,inf,alert,95.0
1145,57.250,inf,alert,40.5
1146,57.300,inf,alert,40.5
1147,57.350,inf,alert,40.6
1148,57.400,inf,distracted,60.0
1149,57.450,inf,alert,40.6
1150,57.500,inf,alert,40.6
1151,57.550,inf,alert,40.6
1152,57.600,inf,alert,40.6
1153,57.650,inf,alert,40.6
1154,57.700,inf,alert,40.6
1155,57.750,inf,alert,40.6
1156,57.800,inf,alert,40.6
1157,57.850,inf,alert,40.6
1158,57.900,inf,alert,40.6
1159,57.950,inf,alert,40.6
1160,58.000,inf,alert,40.6
1161,58.050,inf,alert,40.6
1162,58.100,inf,alert,40.6
1163,58.150,inf,alert,40.6
1164,58.200,inf,alert,40.6
1165,58.250,inf,alert,40.6
1166,58.300,inf,alert,40.6
1167,58.350,inf,alert,40.6
1168,58.400,inf,alert,40.6
1169,58.450,inf,alert,40.6
1170,58.500,inf,alert,40.6
1171,58.550,inf,alert,40.6
1172,58.600,inf,alert,40.6
1173,58.650,inf,alert,40.6
1174,58.700,inf,alert,40.6
1175,58.750,inf,drowsy,80.0
1176,58.800,inf,alert,40.6
1177,58.850,inf,alert,40.6
1178,58.900,inf,alert,40.6
1179,58.950,inf,alert,40.6
1180,59.000,inf,drowsy,80.0
1181,59.050,inf,drowsy,80.0
1182,59.100,inf,alert,40.6
1183,59.150,inf,alert,40.6
1184,59.200,inf,alert,40.6
1185,59.250,inf,alert,40.6
1186,59.300,inf,drowsy,80.0
1187,59.350,inf,drowsy,80.0
1188,59.400,inf,drowsy,80.0
1189,59.450,inf,drowsy,80.0
1190,59.500,inf,drowsy,80.0
1191,59.550,inf,drowsy,80.0
1192,59.600,inf,drowsy,80.0
1193,59.650,inf,drowsy,80.0
1194,59.700,inf,drowsy,80.0
1195,59.750,inf,alert,40.6
1196,59.800,inf,alert,40.6
1197,59.850,inf,alert,40.6
1198,59.900,inf,distracted,60.0
1199,59.950,inf,distracted,60.0
1200,60.000,inf,distracted,60.0
1201,60.050,inf,distracted,60.0
1202,60.100,inf,distracted,60.0
1203,60.150,inf,distracted,60.0
1204,60.200,inf,distracted,60.0
1205,60.250,inf,distracted,60.0
1206,60.300,inf,distracted,60.0
1207,60.350,inf,distracted,60.0
1208,60.400,inf,distracted,60.0
1209,60.450,inf,distracted,60.0
1210,60.500,inf,distracted,60.0
1211,60.550,inf,distracted,60.0
1212,60.600,inf,distracted,60.0
1213,60.650,inf,distracted,60.0
1214,60.700,inf,distracted,60.0
1215,60.750,inf,distracted,60.0
1216,60.800,inf,distracted,60.0
1217,60.850,inf,distracted,60.0
1218,60.900,inf,distracted,60.0
1219,60.950,inf,distracted,60.0
1220,61.000,inf,distracted,60.0
1221,61.050,inf,distracted,60.0
1222,61.100,inf,distracted,60.0
1223,61.150,inf,distracted,60.0
1224,61.200,inf,distracted,60.0
1225,61.250,inf,distracted,60.0
1226,61.300,inf,distracted,60.0
1227,61.350,inf,distracted,60.0
1228,61.400,inf,distracted,60.0
1229,61.450,inf,distracted,60.0
1230,61.500,inf,distracted,60.0
1231,61.550,inf,distracted,60.0
1232,61.600,inf,distracted,60.0
1233,61.650,inf,distracted,60.0
1234,61.700,inf,distracted,60.0
1235,61.750,inf,distracted,60.0
1236,61.800,inf,distracted,60.0
1237,61.850,inf,distracted,60.0
1238,61.900,inf,distracted,60.0
1239,61.950,inf,distracted,60.0
1240,62.000,inf,distracted,60.0
1241,62.050,inf,distracted,60.0
1242,62.100,inf,distracted,60.0
1243,62.150,inf,distracted,60.0
1244,62.200,inf,distracted,60.0
1245,62.250,inf,distracted,60.0
1246,62.300,inf,distracted,60.0
1247,62.350,inf,distracted,60.0
1248,62.400,inf,distracted,60.0
1249,62.450,inf,distracted,60.0
1250,62.500,inf,distracted,60.0
1251,62.550,inf,distracted,60.0
1252,62.600,inf,distracted,60.0
1253,62.650,inf,distracted,60.0
1254,62.700,inf,distracted,60.0
1255,62.750,inf,distracted,60.0
1256,62.800,inf,distracted,60.0
1257,62.850,inf,distracted,60.0
1258,62.900,inf,distracted,60.0
1259,62.950,inf,distracted,60.0
1260,63.000,inf,distracted,60.0
1261,63.050,inf,distracted,60.0
1262,63.100,inf,distracted,60.0
1263,63.150,inf,distracted,60.0
1264,63.200,inf,distracted,60.0
1265,63.250,inf,alert,40.6
1266,63.300,inf,alert,40.6
1267,63.350,inf,alert,40.6
1268,63.400,inf,alert,40.6
1269,63.450,inf,alert,40.6
1270,63.500,inf,alert,40.6
1271,63.550,inf,alert,40.6
1272,63.600,inf,alert,40.6
1273,63.650,inf,alert,40.6
1274,63.700,inf,alert,40.6
1275,63.750,inf,alert,40.6
1276,63.800,inf,alert,40.6
1277,63.850,inf,alert,40.6
1278,63.900,inf,alert,40.6
1279,63.950,inf,alert,40.6
1280,64.000,inf,alert,40.6
1281,64.050,inf,alert,40.6
1282,64.100,inf,alert,40.6
1283,64.150,inf,alert,40.6
1284,64.200,inf,alert,40.6
1285,64.250,inf,alert,40.6
1286,64.300,inf,alert,40.6
1287,64.350,inf,alert,40.6
1288,64.400,inf,alert,40.6
1289,64.450,inf,alert,40.6
1290,64.500,inf,alert,40.6
1291,64.550,inf,alert,40.6
1292,64.600,inf,alert,40.6
1293,64.650,inf,alert,40.6
1294,64.700,inf,distracted,60.0
1295,64.750,inf,distracted,60.0
1296,64.800,inf,distracted,60.0
1297,64.850,inf,alert,40.6
1298,64.900,inf,alert,40.6
1299,64.950,inf,alert,40.6
1300,65.000,inf,alert,40.6
1301,65.050,inf,alert,40.6
1302,65.100,inf,alert,40.6
1303,65.150,inf,alert,40.6
1304,65.200,inf,alert,40.6
1305,65.250,inf,alert,40.6
1306,65.300,inf,alert,40.6
1307,65.350,inf,alert,40.6
1308,65.400,inf,alert,40.6
1309,65.450,inf,alert,40.6
1310,65.500,inf,alert,40.6
1311,65.550,inf,alert,40.6
1312,65.600,inf,alert,40.6
1313,65.650,inf,alert,40.6
1314,65.700,inf,alert,40.6
1315,65.750,inf,alert,40.6
1316,65.800,inf,alert,40.6
1317,65.850,inf,alert,40.6
1318,65.900,inf,alert,40.6
1319,65.950,inf,alert,40.6
1320,66.000,inf,alert,40.6
1321,66.050,inf,alert,95.0
1322,66.100,inf,alert,40.6
1323,66.150,inf,alert,40.6
1324,66.200,inf,distracted,95.0
1325,66.250,inf,distracted,60.0
1326,66.300,inf,distracted,60.0
1327,66.350,inf,distracted,95.0
1328,66.400,inf,distracted,60.0
1329,66.450,inf,distracted,60.0
1330,66.500,inf,distracted,95.0
1331,66.550,inf,distracted,95.0
1332,66.600,inf,distracted,60.0
1333,66.650,inf,distracted,60.0
1334,66.700,inf,distracted,60.0
1335,66.750,inf,distracted,60.0
1336,66.800,inf,distracted,60.0
1337,66.850,inf,distracted,60.0
1338,66.900,inf,distracted,60.0
1339,66.950,inf,distracted,60.0
1340,67.000,inf,distracted,60.0
1341,67.050,inf,distracted,60.0
1342,67.100,inf,distracted,60.0
1343,67.150,inf,distracted,60.0
1344,67.200,inf,distracted,60.0
1345,67.250,inf,distracted,60.0
1346,67.300,inf,distracted,60.0
1347,67.350,inf,distracted,60.0
1348,67.400,inf,distracted,60.0
1349,67.450,inf,distracted,60.0
1350,67.500,inf,distracted,60.0
1351,67.550,inf,distracted,60.0
1352,67.600,inf,distracted,60.0
1353,67.650,inf,distracted,60.0
1354,67.700,inf,distracted,60.0
1355,67.750,inf,distracted,60.0
1356,67.800,inf,distracted,60.0
1357,67.850,inf,distracted,60.0
1358,67.900,inf,distracted,60.0
1359,67.950,inf,distracted,60.0
1360,68.000,inf,distracted,60.0
1361,68.050,inf,distracted,60.0
1362,68.100,inf,distracted,60.0
1363,68.150,inf,distracted,60.0
1364,68.200,inf,distracted,60.0
1365,68.250,inf,distracted,60.0
1366,68.300,inf,distracted,60.0
1367,68.350,inf,distracted,60.0
1368,68.400,inf,distracted,60.0
1369,68.450,inf,distracted,60.0
1370,68.500,inf,distracted,60.0
1371,68.550,inf,distracted,60.0
1372,68.600,inf,distracted,60.0
1373,68.650,inf,distracted,60.0
1374,68.700,inf,distracted,60.0
1375,68.750,inf,distracted,60.0
1376,68.800,inf,distracted,60.0
1377,68.850,inf,distracted,60.0
1378,68.900,inf,distracted,60.0
1379,68.950,inf,distracted,60.0
1380,69.000,inf,distracted,60.0
1381,69.050,inf,distracted,60.0
1382,69.100,inf,distracted,60.0
1383,69.150,inf,distracted,60.0
1384,69.200,inf,distracted,60.0
1385,69.250,inf,distracted,60.0
1386,69.300,inf,distracted,60.0
1387,69.350,inf,distracted,60.0
1388,69.400,inf,distracted,60.0
1389,69.450,inf,distracted,60.0
1390,69.500,inf,distracted,60.0
1391,69.550,inf,distracted,60.0
1392,69.600,inf,distracted,60.0
1393,69.650,inf,distracted,60.0
1394,69.700,inf,distracted,60.0
1395,69.750,inf,distracted,60.0
1396,69.800,inf,distracted,60.0
1397,69.850,inf,distracted,60.0
1398,69.900,inf,distracted,60.0
1399,69.950,inf,alert,40.6
1400,70.000,inf,alert,40.6
1401,70.050,1.767,alert,70.0
1402,70.100,inf,alert,40.5
1403,70.150,1.508,alert,70.0
1404,70.200,1.523,alert,70.0
1405,70.250,1.301,alert,95.0
1406,70.300,1.323,alert,95.0
1407,70.350,1.348,alert,95.0
1408,70.400,1.375,alert,95.0
1409,70.450,1.405,alert,95.0
1410,70.500,1.176,alert,95.0
1411,70.550,1.203,alert,95.0
1412,70.600,1.232,alert,95.0
1413,70.650,1.262,distracted,95.0
1414,70.700,1.293,alert,95.0
1415,70.750,1.063,distracted,95.0
1416,70.800,1.090,alert,95.0
1417,70.850,1.119,alert,95.0
1418,70.900,1.148,drowsy,95.0
1419,70.950,1.178,drowsy,95.0
1420,71.000,0.946,alert,95.0
1421,71.050,0.972,alert,95.0
1422,71.100,0.998,drowsy,95.0
1423,71.150,0.984,distracted,95.0
1424,71.200,0.978,distracted,95.0
1425,71.250,0.820,alert,95.0
1426,71.300,0.843,drowsy,95.0
1427,71.350,0.867,distracted,95.0
1428,71.400,0.863,drowsy,95.0
1429,71.450,0.810,drowsy,95.0
1430,71.500,0.680,distracted,95.0
1431,71.550,0.701,distracted,95.0
1432,71.600,0.722,distracted,95.0
1433,71.650,0.699,distracted,95.0
1434,71.700,0.665,distracted,95.0
1435,71.750,0.525,distracted,95.0
1436,71.800,0.541,distracted,95.0
1437,71.850,0.558,distracted,95.0
1438,71.900,0.521,distracted,95.0
1439,71.950,0.486,distracted,95.0
1440,72.000,0.348,distracted,95.0
1441,72.050,0.360,distracted,95.0
1442,72.100,0.365,distracted,95.0
1443,72.150,0.358,distracted,95.0
1444,72.200,0.372,distracted,95.0
1445,72.250,0.159,distracted,95.0
1446,72.300,0.165,distracted,95.0
1447,72.350,inf,distracted,60.0
1448,72.400,inf,distracted,60.0
1449,72.450,inf,distracted,60.0
1450,72.500,inf,distracted,60.0
1451,72.550,inf,distracted,60.0
1452,72.600,inf,distracted,60.0
1453,72.650,inf,distracted,60.0
1454,72.700,inf,distracted,60.0
1455,72.750,inf,distracted,60.0
1456,72.800,inf,distracted,60.0
1457,72.850,inf,distracted,60.0
1458,72.900,inf,distracted,60.0
1459,72.950,inf,distracted,60.0
1460,73.000,inf,distracted,60.0
1461,73.050,inf,distracted,60.0
1462,73.100,inf,distracted,60.0
1463,73.150,inf,distracted,60.0
1464,73.200,inf,distracted,60.0
1465,73.250,inf,distracted,60.0
1466,73.300,inf,distracted,60.0
1467,73.350,inf,distracted,60.0
1468,73.400,inf,distracted,60.0
1469,73.450,inf,distracted,60.0
1470,73.500,inf,distracted,60.0
1471,73.550,inf,distracted,60.0
1472,73.600,inf,distracted,60.0
1473,73.650,inf,distracted,60.0
1474,73.700,inf,distracted,60.0
1475,73.750,inf,distracted,60.0
1476,73.800,inf,distracted,60.0
1477,73.850,inf,distracted,60.0
1478,73.900,inf,distracted,60.0
1479,73.950,inf,distracted,60.0
1480,74.000,inf,distracted,60.0
1481,74.050,inf,distracted,60.0
1482,74.100,inf,distracted,60.0
1483,74.150,inf,distracted,60.0
1484,74.200,inf,distracted,60.0
1485,74.250,inf,distracted,60.0
1486,74.300,inf,distracted,60.0
1487,74.350,inf,distracted,60.0
1488,74.400,inf,distracted,60.0
1489,74.450,inf,distracted,60.0
1490,74.500,inf,distracted,60.0
1491,74.550,inf,distracted,60.0
1492,74.600,inf,distracted,60.0
1493,74.650,inf,distracted,60.0
1494,74.700,inf,distracted,60.0
1495,74.750,inf,distracted,60.0
1496,74.800,inf,distracted,60.0
1497,74.850,inf,distracted,60.0
1498,74.900,inf,distracted,60.0
1499,74.950,inf,distracted,60.0
1500,75.000,inf,distracted,60.0
1501,75.050,inf,distracted,60.0
1502,75.100,inf,distracted,60.0
1503,75.150,inf,distracted,60.0
1504,75.200,inf,distracted,60.0
1505,75.250,inf,distracted,60.0
1506,75.300,inf,distracted,60.0
1507,75.350,inf,distracted,60.0
1508,75.400,inf,distracted,60.0
1509,75.450,inf,distracted,60.0
1510,75.500,inf,distracted,60.0
1511,75.550,inf,distracted,60.0
1512,75.600,inf,distracted,60.0
1513,75.650,inf,distracted,60.0
1514,75.700,inf,distracted,60.0
1515,75.750,inf,distracted,60.0
1516,75.800,inf,distracted,60.0
1517,75.850,inf,distracted,60.0
1518,75.900,inf,distracted,60.0
1519,75.950,inf,distracted,60.0
1520,76.000,inf,distracted,60.0
1521,76.050,inf,distracted,60.0
1522,76.100,inf,distracted,60.0
1523,76.150,inf,distracted,60.0
1524,76.200,inf,distracted,60.0
1525,76.250,inf,distracted,60.0
1526,76.300,inf,distracted,60.0
1527,76.350,inf,distracted,60.0
1528,76.400,inf,distracted,60.0
1529,76.450,inf,distracted,60.0
1530,76.500,inf,distracted,60.0
1531,76.550,inf,distracted,60.0
1532,76.600,inf,distracted,60.0
1533,76.650,inf,distracted,60.0
1534,76.700,inf,distracted,60.0
1535,76.750,inf,distracted,60.0
1536,76.800,inf,drowsy,80.0
1537,76.850,inf,distracted,60.0
1538,76.900,inf,alert,10.0
1539,76.950,inf,distracted,60.0
1540,77.000,inf,drowsy,80.0
1541,77.050,inf,drowsy,80.0
1542,77.100,inf,distracted,60.0
1543,77.150,inf,drowsy,80.0
1544,77.200,inf,distracted,60.0
1545,77.250,inf,distracted,60.0
1546,77.300,inf,distracted,60.0
1547,77.350,inf,drowsy,80.0
1548,77.400,inf,drowsy,80.0
1549,77.450,inf,drowsy,80.0
1550,77.500,inf,drowsy,80.0
1551,77.550,inf,distracted,60.0
1552,77.600,inf,distracted,60.0
1553,77.650,inf,distracted,60.0
1554,77.700,inf,distracted,60.0
1555,77.750,inf,distracted,60.0
1556,77.800,inf,distracted,60.0
1557,77.850,inf,distracted,60.0
1558,77.900,inf,distracted,60.0
1559,77.950,inf,distracted,60.0
1560,78.000,inf,distracted,60.0
1561,78.050,inf,distracted,60.0
1562,78.100,inf,distracted,60.0
1563,78.150,inf,distracted,60.0
1564,78.200,inf,distracted,60.0
1565,78.250,inf,distracted,60.0
1566,78.300,inf,distracted,60.0
1567,78.350,inf,distracted,60.0
1568,78.400,inf,distracted,60.0
1569,78.450,inf,distracted,60.0
1570,78.500,inf,distracted,60.0
1571,78.550,inf,distracted,60.0
1572,78.600,inf,distracted,60.0
1573,78.650,inf,drowsy,80.0
1574,78.700,inf,distracted,60.0
1575,78.750,inf,distracted,60.0
1576,78.800,inf,alert,10.0
1577,78.850,inf,alert,10.0
1578,78.900,inf,distracted,60.0
1579,78.950,inf,distracted,60.0
1580,79.000,inf,distracted,60.0
1581,79.050,inf,distracted,60.0
1582,79.100,inf,distracted,60.0
1583,79.150,inf,distracted,60.0
1584,79.200,inf,distracted,60.0
1585,79.250,inf,distracted,60.0
1586,79.300,inf,distracted,60.0
1587,79.350,inf,distracted,60.0
1588,79.400,inf,distracted,60.0
1589,79.450,inf,distracted,60.0
1590,79.500,inf,distracted,60.0
1591,79.550,inf,distracted,60.0
1592,79.600,inf,distracted,60.0
1593,79.650,inf,distracted,60.0
1594,79.700,inf,distracted,60.0
1595,79.750,inf,distracted,60.0
1596,79.800,inf,distracted,60.0
1597,79.850,inf,distracted,60.0
1598,79.900,inf,distracted,60.0
1599,79.950,inf,distracted,60.0
1600,80.000,inf,distracted,60.0
1601,80.050,inf,distracted,60.0
1602,80.100,inf,distracted,60.0
