frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
791,39.550,0.814,alert,95.0
792,39.600,0.814,alert,95.0
793,39.650,0.814,alert,95.0
794,39.700,0.814,alert,95.0
795,39.750,0.825,alert,95.0
796,39.800,0.825,alert,95.0
797,39.850,0.825,alert,95.0
798,39.900,0.826,alert,95.0
799,39.950,0.826,alert,95.0
800,40.000,0.837,alert,95.0
801,40.050,0.837,alert,95.0
802,40.100,0.837,alert,95.0
803,40.150,0.837,alert,95.0
804,40.200,0.837,alert,95.0
805,40.250,0.848,alert,95.0
806,40.300,0.848,alert,95.0
807,40.350,0.848,alert,95.0
808,40.400,0.848,alert,95.0
809,40.450,0.848,alert,95.0
810,40.500,0.859,alert,95.0
811,40.550,0.859,alert,95.0
812,40.600,0.859,alert,95.0
813,40.650,0.859,alert,95.0
814,40.700,0.859,alert,95.0
815,40.750,0.871,alert,95.0
816,40.800,0.871,alert,95.0
817,40.850,0.871,alert,95.0
818,40.900,0.871,alert,95.0
819,40.950,0.871,alert,95.0
820,41.000,0.882,alert,95.0
821,41.050,0.882,alert,95.0
822,41.100,0.882,alert,95.0
823,41.150,0.882,alert,95.0
824,41.200,0.882,alert,95.0
825,41.250,0.893,alert,95.0
826,41.300,0.893,drowsy,95.0
827,41.350,0.893,drowsy,95.0
828,41.400,0.893,alert,95.0
829,41.450,0.893,alert,95.0
830,41.500,0.905,alert,95.0
831,41.550,0.905,alert,95.0
832,41.600,0.905,alert,95.0
833,41.650,0.905,alert,95.0
834,41.700,0.905,alert,95.0
835,41.750,0.916,alert,95.0
836,41.800,0.917,alert,95.0
837,41.850,0.920,alert,95.0
838,41.900,0.925,alert,95.0
839,41.950,0.932,alert,95.0
840,42.000,0.945,alert,95.0
841,42.050,0.961,alert,95.0
842,42.100,0.981,alert,95.0
843,42.150,1.003,alert,95.0
844,42.200,1.027,alert,95.0
845,42.250,1.044,alert,95.0
846,42.300,1.070,alert,95.0
847,42.350,1.097,alert,95.0
848,42.400,1.126,alert,95.0
849,42.450,1.158,alert,95.0
850,42.500,1.175,alert,95.0
851,42.550,1.211,alert,95.0
852,42.600,1.248,alert,95.0
853,42.650,1.287,alert,95.0
854,42.700,1.327,alert,95.0
855,42.750,1.344,alert,95.0
856,42.800,1.383,alert,95.0
857,42.850,1.421,alert,95.0
858,42.900,1.452,alert,95.0
859,42.950,1.479,alert,95.0
860,43.000,1.507,alert,70.0
861,43.050,1.512,drowsy,80.0
862,43.100,1.503,drowsy,80.0
863,43.150,1.485,drowsy,95.0
864,43.200,1.460,drowsy,95.0
865,43.250,1.461,alert,95.0
866,43.300,1.428,alert,95.0
867,43.350,1.395,alert,95.0
868,43.400,1.361,alert,95.0
869,43.450,1.331,alert,95.0
870,43.500,1.321,alert,95.0
871,43.550,1.318,alert,95.0
872,43.600,1.328,alert,95.0
873,43.650,1.350,alert,95.0
874,43.700,1.380,alert,95.0
875,43.750,1.401,alert,95.0
876,43.800,1.436,alert,95.0
877,43.850,0.340,alert,95.0
878,43.900,1.502,alert,70.0
879,43.950,1.532,alert,70.0
880,44.000,1.559,alert,70.0
881,44.050,1.576,alert,70.0
882,44.100,1.583,alert,70.0
883,44.150,1.582,alert,70.0
884,44.200,1.577,drowsy,80.0
885,44.250,1.583,drowsy,80.0
886,44.300,1.583,drowsy,80.0
887,44.350,1.592,drowsy,80.0
888,44.400,1.608,alert,70.0
889,44.450,1.631,alert,70.0
890,44.500,1.656,alert,70.0
891,44.550,1.681,alert,70.0
892,44.600,1.705,alert,70.0
893,44.650,1.730,alert,70.0
894,44.700,1.749,alert,70.0
895,44.750,1.771,alert,70.0
896,44.800,1.780,alert,70.0
897,44.850,1.787,alert,70.0
898,44.900,1.791,drowsy,80.0
899,44.950,1.799,drowsy,80.0
900,45.000,1.814,drowsy,80.0
901,45.050,1.829,drowsy,80.0
902,45.100,1.846,drowsy,80.0
903,45.150,1.869,drowsy,80.0
904,45.200,1.886,drowsy,80.0
905,45.250,1.897,drowsy,80.0
906,45.300,1.886,drowsy,80.0
907,45.350,1.863,alert,70.0
908,45.400,1.825,alert,70.0
909,45.450,1.783,alert,70.0
910,45.500,1.721,alert,70.0
911,45.550,1.673,alert,70.0
912,45.600,1.626,alert,70.0
913,45.650,1.603,alert,70.0
914,45.700,1.603,alert,70.0
915,45.750,1.575,alert,70.0
916,45.800,1.602,alert,70.0
917,45.850,1.639,alert,70.0
918,45.900,1.680,alert,70.0
919,45.950,1.729,alert,70.0
920,46.000,1.736,alert,70.0
921,46.050,1.794,alert,70.0
922,46.100,1.854,alert,70.0
923,46.150,1.920,alert,70.0
924,46.200,1.988,alert,70.0
925,46.250,2.042,alert,70.0
926,46.300,2.107,alert,70.0
927,46.350,2.170,alert,70.0
928,46.400,2.220,alert,70.0
929,46.450,2.264,alert,70.0
930,46.500,2.299,alert,70.0
931,46.550,2.311,alert,70.0
932,46.600,2.300,alert,70.0
933,46.650,2.270,alert,70.0
934,46.700,2.214,alert,70.0
935,46.750,2.152,alert,70.0
936,46.800,2.077,alert,70.0
937,46.850,2.004,alert,70.0
938,46.900,1.928,alert,70.0
939,46.950,1.858,alert,70.0
940,47.000,1.748,alert,70.0
941,47.050,1.686,alert,70.0
942,47.100,1.630,alert,70.0
943,47.150,1.601,alert,70.0
944,47.200,1.598,alert,70.0
945,47.250,1.537,alert,70.0
946,47.300,1.562,alert,70.0
947,47.350,1.597,alert,70.0
948,47.400,1.637,alert,70.0
949,47.450,1.685,alert,70.0
950,47.500,1.655,alert,70.0
951,47.550,1.712,alert,70.0
952,47.600,1.769,alert,70.0
953,47.650,1.834,alert,70.0
954,47.700,1.900,alert,70.0
955,47.750,2.087,alert,70.0
956,47.800,2.783,alert,40.0
957,47.850,4.177,alert,10.0
958,47.900,5.798,alert,10.0
959,47.950,5.248,alert,10.0
960,48.000,4.873,alert,10.0
961,48.050,4.380,alert,10.0
962,48.100,3.951,alert,40.0
963,48.150,3.580,alert,40.0
964,48.200,3.268,alert,40.0
965,48.250,3.085,alert,40.0
966,48.300,2.871,alert,40.0
967,48.350,2.689,alert,40.0
968,48.400,2.529,alert,40.0
969,48.450,2.393,alert,70.0
970,48.500,2.298,alert,70.0
971,48.550,2.244,alert,70.0
972,48.600,2.259,alert,70.0
973,48.650,2.258,alert,70.0
974,48.700,2.241,alert,70.0
975,48.750,2.222,alert,70.0
976,48.800,2.173,alert,70.0
977,48.850,2.106,alert,70.0
978,48.900,2.034,alert,70.0
979,48.950,1.956,alert,70.0
980,49.000,1.923,alert,70.0
981,49.050,1.854,alert,70.0
982,49.100,1.811,alert,70.0
983,49.150,1.802,alert,70.0
984,49.200,1.822,alert,70.0
985,49.250,1.905,alert,70.0
986,49.300,1.945,alert,70.0
987,49.350,1.989,alert,70.0
988,49.400,2.037,alert,70.0
989,49.450,2.082,alert,70.0
990,49.500,2.246,alert,70.0
991,49.550,2.289,alert,70.0
992,49.600,2.328,alert,70.0
993,49.650,2.354,alert,70.0
994,49.700,2.370,alert,70.0
995,49.750,2.555,alert,40.0
996,49.800,2.554,alert,40.0
997,49.850,2.548,alert,40.0
998,49.900,2.553,alert,40.0
999,49.950,2.562,alert,40.0
1000,50.000,2.810,alert,40.0
1001,50.050,2.843,alert,40.0
1002,50.100,2.887,alert,40.0
1003,50.150,2.931,alert,40.0
1004,50.200,2.979,alert,40.0
1005,50.250,3.278,alert,40.0
1006,50.300,3.319,alert,40.0
1007,50.350,3.343,alert,40.0
1008,50.400,3.363,alert,40.0
1009,50.450,3.365,alert,40.0
1010,50.500,3.538,alert,40.0
1011,50.550,3.565,alert,40.0
1012,50.600,3.630,alert,40.0
1013,50.650,3.642,alert,40.0
1014,50.700,3.669,alert,40.0
1015,50.750,4.004,alert,10.0
1016,50.800,4.075,alert,10.0
1017,50.850,4.147,alert,10.0
1018,50.900,4.214,alert,10.0
1019,50.950,4.267,alert,10.0
1020,51.000,4.617,alert,10.0
1021,51.050,4.597,alert,10.0
1022,51.100,4.496,alert,10.0
1023,51.150,4.337,alert,10.0
1024,51.200,4.157,alert,10.0
1025,51.250,4.255,alert,10.0
1026,51.300,4.226,alert,10.0
1027,51.350,4.161,alert,10.0
1028,51.400,4.063,alert,10.0
1029,51.450,3.933,alert,40.0
1030,51.500,4.005,alert,10.0
1031,51.550,3.850,alert,40.0
1032,51.600,3.702,alert,40.0
1033,51.650,3.554,alert,40.0
1034,51.700,3.416,alert,40.0
1035,51.750,3.407,alert,40.0
1036,51.800,3.284,alert,40.0
1037,51.850,3.166,alert,40.0
1038,51.900,3.061,alert,40.0
1039,51.950,2.961,alert,40.0
1040,52.000,2.943,alert,40.0
1041,52.050,2.852,alert,40.0
1042,52.100,2.769,alert,40.0
1043,52.150,2.689,alert,40.0
1044,52.200,2.615,alert,40.0
1045,52.250,2.571,alert,40.0
1046,52.300,2.503,alert,40.0
1047,52.350,2.435,alert,70.0
1048,52.400,2.377,alert,70.0
1049,52.450,2.338,alert,70.0
1050,52.500,2.319,alert,70.0
1051,52.550,2.321,alert,70.0
1052,52.600,2.337,alert,70.0
1053,52.650,2.359,alert,70.0
1054,52.700,2.382,alert,70.0
1055,52.750,2.394,alert,70.0
1056,52.800,2.410,alert,70.0
1057,52.850,2.415,alert,70.0
1058,52.900,2.415,alert,70.0
1059,52.950,2.409,alert,70.0
1060,53.000,2.399,alert,70.0
1061,53.050,2.388,alert,70.0
1062,53.100,2.379,alert,70.0
1063,53.150,2.372,alert,70.0
1064,53.200,2.371,alert,70.0
1065,53.250,2.366,alert,70.0
1066,53.300,2.369,alert,70.0
1067,53.350,2.373,alert,70.0
1068,53.400,2.377,alert,70.0
1069,53.450,2.380,alert,70.0
1070,53.500,2.380,alert,70.0
1071,53.550,2.380,alert,70.0
1072,53.600,2.379,alert,70.0
1073,53.650,2.378,alert,70.0
1074,53.700,2.377,alert,70.0
1075,53.750,2.371,alert,70.0
1076,53.800,2.371,alert,70.0
1077,53.850,2.369,alert,95.0
1078,53.900,2.370,alert,70.0
1079,53.950,2.370,alert,70.0
1080,54.000,2.366,alert,70.0
1081,54.050,2.366,alert,70.0
1082,54.100,2.368,alert,70.0
1083,54.150,2.366,alert,70.0
1084,54.200,2.369,alert,70.0
1085,54.250,2.365,alert,70.0
1086,54.300,2.366,alert,70.0
1087,54.350,2.365,alert,70.0
1088,54.400,2.365,alert,70.0
1089,54.450,2.365,alert,70.0
1090,54.500,2.361,alert,70.0
1091,54.550,2.360,alert,70.0
1092,54.600,2.361,alert,70.0
1093,54.650,2.361,drowsy,80.0
1094,54.700,2.361,drowsy,80.0
1095,54.750,2.357,drowsy,80.0
1096,54.800,2.357,drowsy,80.0
1097,54.850,2.357,alert,70.0
1098,54.900,2.356,alert,70.0
1099,54.950,2.357,alert,70.0
1100,55.000,2.354,alert,70.0
1101,55.050,2.354,alert,70.0
1102,55.100,2.354,alert,70.0
1103,55.150,2.353,drowsy,80.0
1104,55.200,2.354,drowsy,80.0
1105,55.250,2.349,drowsy,80.0
1106,55.300,2.350,drowsy,80.0
1107,55.350,2.349,drowsy,80.0
1108,55.400,2.350,drowsy,80.0
1109,55.450,2.349,drowsy,80.0
1110,55.500,2.346,drowsy,80.0
1111,55.550,2.346,drowsy,80.0
1112,55.600,2.346,drowsy,80.0
1113,55.650,2.346,drowsy,80.0
1114,55.700,2.346,drowsy,80.0
1115,55.750,2.342,drowsy,80.0
1116,55.800,2.343,drowsy,80.0
1117,55.850,2.342,drowsy,80.0
1118,55.900,2.343,drowsy,80.0
1119,55.950,2.342,drowsy,80.0
1120,56.000,2.339,drowsy,80.0
1121,56.050,2.338,drowsy,80.0
1122,56.100,2.339,drowsy,80.0
1123,56.150,2.338,drowsy,80.0
1124,56.200,2.339,drowsy,80.0
1125,56.250,2.335,drowsy,80.0
1126,56.300,2.335,alert,70.0
1127,56.350,2.335,alert,70.0
1128,56.400,2.335,alert,70.0
1129,56.450,2.335,alert,70.0
1130,56.500,2.332,alert,70.0
1131,56.550,2.331,alert,70.0
1132,56.600,2.332,alert,70.0
1133,56.650,2.331,alert,70.0
1134,56.700,2.331,alert,70.0
1135,56.750,2.327,alert,70.0
1136,56.800,2.328,alert,70.0
1137,56.850,2.327,drowsy,80.0
1138,56.900,2.328,drowsy,80.0
1139,56.950,2.327,drowsy,80.0
1140,57.000,2.324,alert,70.0
1141,57.050,2.324,drowsy,80.0
1142,57.100,2.324,drowsy,80.0
1143,57.150,2.324,drowsy,80.0
1144,57.200,2.324,drowsy,80.0
1145,57.250,2.320,drowsy,80.0
1146,57.300,2.321,drowsy,80.0
1147,57.350,2.320,drowsy,80.0
1148,57.400,2.321,drowsy,80.0
1149,57.450,2.320,drowsy,95.0
1150,57.500,2.317,drowsy,80.0
1151,57.550,2.316,drowsy,80.0
1152,57.600,2.317,drowsy,80.0
1153,57.650,2.316,drowsy,80.0
1154,57.700,2.317,drowsy,80.0
1155,57.750,2.312,drowsy,80.0
1156,57.800,2.313,drowsy,80.0
1157,57.850,2.312,drowsy,80.0
1158,57.900,2.313,drowsy,80.0
1159,57.950,2.312,drowsy,80.0
1160,58.000,2.302,drowsy,80.0
1161,58.050,2.301,drowsy,80.0
1162,58.100,2.302,drowsy,80.0
1163,58.150,2.301,drowsy,80.0
1164,58.200,2.302,drowsy,80.0
1165,58.250,2.277,drowsy,80.0
1166,58.300,2.277,drowsy,80.0
1167,58.350,2.277,drowsy,80.0
1168,58.400,2.277,drowsy,80.0
1169,58.450,2.277,drowsy,80.0
1170,58.500,2.244,drowsy,80.0
1171,58.550,2.244,drowsy,80.0
1172,58.600,2.244,drowsy,80.0
1173,58.650,2.244,drowsy,80.0
1174,58.700,2.244,drowsy,80.0
1175,58.750,2.203,drowsy,80.0
1176,58.800,2.203,drowsy,80.0
1177,58.850,2.203,drowsy,80.0
1178,58.900,2.203,drowsy,80.0
1179,58.950,2.203,drowsy,80.0
1180,59.000,2.154,drowsy,80.0
1181,59.050,2.153,drowsy,80.0
1182,59.100,2.154,drowsy,80.0
1183,59.150,2.153,drowsy,80.0
1184,59.200,2.154,drowsy,80.0
1185,59.250,2.094,drowsy,80.0
1186,59.300,2.094,drowsy,80.0
1187,59.350,2.094,drowsy,80.0
1188,59.400,2.094,drowsy,80.0
1189,59.450,2.094,drowsy,80.0
1190,59.500,2.028,drowsy,80.0
1191,59.550,2.028,drowsy,80.0
1192,59.600,2.028,drowsy,80.0
1193,59.650,2.028,drowsy,80.0
1194,59.700,2.028,drowsy,80.0
1195,59.750,1.953,drowsy,80.0
1196,59.800,1.954,drowsy,80.0
1197,59.850,1.953,drowsy,80.0
1198,59.900,1.954,drowsy,80.0
1199,59.950,1.953,drowsy,80.0
1200,60.000,1.873,drowsy,80.0
1201,60.050,1.872,drowsy,80.0
1202,60.100,1.875,drowsy,80.0
1203,60.150,1.889,drowsy,80.0
1204,60.200,1.920,drowsy,80.0
1205,60.250,1.874,drowsy,80.0
1206,60.300,1.921,drowsy,80.0
1207,60.350,1.973,drowsy,80.0
1208,60.400,2.031,drowsy,80.0
1209,60.450,2.092,drowsy,80.0
1210,60.500,2.081,drowsy,80.0
1211,60.550,2.144,drowsy,80.0
1212,60.600,2.193,drowsy,80.0
1213,60.650,2.221,drowsy,80.0
1214,60.700,2.231,drowsy,80.0
1215,60.750,2.156,drowsy,80.0
1216,60.800,2.130,drowsy,80.0
1217,60.850,2.092,drowsy,80.0
1218,60.900,2.049,drowsy,80.0
1219,60.950,1.999,drowsy,80.0
1220,61.000,1.875,drowsy,80.0
1221,61.050,1.827,drowsy,80.0
1222,61.100,1.789,drowsy,80.0
1223,61.150,1.766,drowsy,80.0
1224,61.200,1.768,drowsy,80.0
1225,61.250,1.690,drowsy,80.0
1226,61.300,1.723,drowsy,80.0
1227,61.350,1.762,drowsy,80.0
1228,61.400,1.809,drowsy,80.0
1229,61.450,1.857,drowsy,80.0
1230,61.500,1.786,drowsy,80.0
1231,61.550,1.807,drowsy,80.0
1232,61.600,1.817,drowsy,80.0
1233,61.650,1.817,drowsy,80.0
1234,61.700,1.812,drowsy,80.0
1235,61.750,1.654,drowsy,80.0
1236,61.800,1.665,drowsy,80.0
1237,61.850,1.690,drowsy,80.0
1238,61.900,1.728,drowsy,80.0
1239,61.950,1.771,drowsy,80.0
1240,62.000,1.610,drowsy,80.0
1241,62.050,1.657,drowsy,80.0
1242,62.100,1.713,drowsy,80.0
1243,62.150,1.770,drowsy,80.0
1244,62.200,1.833,drowsy,80.0
1245,62.250,1.628,drowsy,80.0
1246,62.300,1.690,drowsy,80.0
1247,62.350,1.752,drowsy,80.0
1248,62.400,1.980,drowsy,80.0
1249,62.450,2.640,drowsy,80.0
1250,62.500,inf,drowsy,80.0
1251,62.550,6.975,drowsy,80.0
1252,62.600,9.631,drowsy,80.0
1253,62.650,inf,drowsy,80.0
1254,62.700,inf,drowsy,80.0
1255,62.750,inf,drowsy,80.0
1256,62.800,4.441,drowsy,80.0
1257,62.850,3.919,drowsy,80.0
1258,62.900,3.485,drowsy,80.0
1259,62.950,3.125,drowsy,80.0
1260,63.000,2.620,drowsy,80.0
1261,63.050,2.402,drowsy,80.0
1262,63.100,2.276,drowsy,80.0
1263,63.150,2.257,drowsy,80.0
1264,63.200,2.311,drowsy,80.0
1265,63.250,2.142,drowsy,80.0
1266,63.300,2.228,alert,70.0
1267,63.350,2.300,alert,70.0
1268,63.400,2.342,alert,70.0
1269,63.450,2.357,alert,70.0
1270,63.500,2.080,distracted,70.0
1271,63.550,2.037,alert,70.0
1272,63.600,2.005,alert,70.0
1273,63.650,2.001,alert,70.0
1274,63.700,2.022,alert,70.0
1275,63.750,1.793,alert,70.0
1276,63.800,1.812,alert,70.0
1277,63.850,1.818,alert,70.0
1278,63.900,1.807,alert,70.0
1279,63.950,1.787,alert,70.0
1280,64.000,1.527,alert,70.0
1281,64.050,1.526,alert,70.0
1282,64.100,1.535,alert,70.0
1283,64.150,1.547,alert,70.0
1284,64.200,1.557,alert,70.0
1285,64.250,1.303,alert,95.0
1286,64.300,1.296,alert,95.0
1287,64.350,1.289,drowsy,95.0
1288,64.400,1.290,drowsy,95.0
1289,64.450,1.320,drowsy,95.0
1290,64.500,1.118,drowsy,95.0
1291,64.550,1.192,drowsy,95.0
1292,64.600,1.287,drowsy,95.0
1293,64.650,1.396,drowsy,95.0
1294,64.700,1.527,drowsy,80.0
1295,64.750,1.714,drowsy,80.0
1296,64.800,inf,drowsy,80.0
1297,64.850,inf,alert,10.0
1298,64.900,inf,alert,10.0
1299,64.950,inf,alert,10.0
1300,65.000,inf,alert,10.0
1301,65.050,inf,alert,10.0
1302,65.100,inf,alert,10.0
1303,65.150,inf,alert,10.0
1304,65.200,inf,alert,10.0
1305,65.250,inf,alert,10.0
1306,65.300,inf,alert,10.0
1307,65.350,inf,alert,10.0
1308,65.400,inf,alert,10.0
1309,65.450,inf,alert,10.0
1310,65.500,inf,alert,10.0
1311,65.550,inf,alert,10.0
1312,65.600,inf,alert,10.0
1313,65.650,inf,alert,10.0
1314,65.700,inf,alert,10.0
1315,65.750,inf,alert,10.0
1316,65.800,inf,alert,10.0
1317,65.850,inf,alert,10.0
1318,65.900,inf,alert,10.0
1319,65.950,inf,alert,10.0
1320,66.000,inf,alert,10.0
1321,66.050,inf,alert,10.0
1322,66.100,inf,alert,10.0
1323,66.150,inf,alert,10.0
1324,66.200,inf,alert,10.0
1325,66.250,inf,alert,10.0
1326,66.300,inf,alert,10.0
1327,66.350,inf,alert,10.0
1328,66.400,inf,alert,10.0
1329,66.450,inf,alert,10.0
1330,66.500,inf,alert,10.0
1331,66.550,inf,alert,10.0
1332,66.600,inf,alert,10.0
1333,66.650,inf,alert,10.0
1334,66.700,inf,alert,10.0
1335,66.750,inf,alert,10.0
1336,66.800,inf,alert,10.0
1337,66.850,inf,alert,10.0
1338,66.900,inf,alert,10.0
1339,66.950,inf,alert,10.0
1340,67.000,inf,alert,10.0
1341,67.050,inf,alert,10.0
1342,67.100,inf,alert,10.0
1343,67.150,inf,alert,10.0
1344,67.200,inf,alert,10.0
1345,67.250,inf,alert,10.0
1346,67.300,inf,alert,10.0
1347,67.350,inf,alert,10.0
1348,67.400,inf,alert,10.0
1349,67.450,inf,alert,10.0
1350,67.500,inf,alert,10.0
1351,67.550,inf,alert,10.0
1352,67.600,inf,alert,10.0
1353,67.650,inf,alert,10.0
1354,67.700,inf,alert,10.0
1355,67.750,inf,alert,10.0
1356,67.800,inf,alert,10.0
1357,67.850,inf,alert,10.0
1358,67.900,inf,alert,10.0
1359,67.950,inf,alert,10.0
1360,68.000,inf,alert,10.0
1361,68.050,inf,alert,10.0
1362,68.100,inf,alert,10.0
1363,68.150,inf,alert,10.0
1364,68.200,inf,alert,10.0
1365,68.250,inf,alert,10.0
1366,68.300,inf,alert,10.0
1367,68.350,inf,alert,10.0
1368,68.400,inf,alert,10.0
1369,68.450,inf,alert,10.0
1370,68.500,inf,alert,10.0
1371,68.550,inf,alert,10.0
1372,68.600,inf,alert,10.0
1373,68.650,inf,alert,10.0
1374,68.700,inf,alert,10.0
1375,68.750,inf,alert,10.0
1376,68.800,inf,alert,10.0
1377,68.850,inf,alert,10.0
1378,68.900,inf,alert,10.0
1379,68.950,inf,alert,10.0
1380,69.000,inf,alert,10.0
1381,69.050,inf,alert,10.0
1382,69.100,inf,alert,10.0
1383,69.150,inf,alert,10.0
1384,69.200,inf,alert,10.0
1385,69.250,inf,alert,10.0
1386,69.300,inf,alert,10.0
1387,69.350,inf,alert,10.0
1388,69.400,inf,alert,10.0
1389,69.450,inf,alert,10.0
1390,69.500,inf,alert,10.0
1391,69.550,inf,alert,10.0
1392,69.600,inf,alert,10.0
1393,69.650,inf,alert,10.0
1394,69.700,inf,alert,10.0
1395,69.750,inf,alert,10.0
1396,69.800,inf,alert,10.0
1397,69.850,inf,alert,10.0
1398,69.900,inf,alert,10.0
1399,69.950,inf,alert,10.0
1400,70.000,inf,alert,10.0
1401,70.050,inf,alert,10.0
1402,70.100,inf,alert,10.0
1403,70.150,inf,alert,10.0
1404,70.200,inf,alert,10.0
1405,70.250,inf,alert,10.0
1406,70.300,inf,alert,10.0
1407,70.350,inf,alert,10.0
1408,70.400,inf,drowsy,80.0
1409,70.450,inf,drowsy,80.0
1410,70.500,inf,alert,10.0
1411,70.550,inf,alert,10.0
1412,70.600,inf,alert,10.0
1413,70.650,inf,alert,10.0
1414,70.700,inf,alert,10.0
1415,70.750,inf,alert,10.0
1416,70.800,inf,alert,10.0
1417,70.850,inf,alert,10.0
1418,70.900,inf,alert,10.0
1419,70.950,inf,alert,10.0
1420,71.000,inf,alert,10.0
1421,71.050,inf,alert,10.0
1422,71.100,inf,drowsy,80.0
1423,71.150,inf,alert,10.0
1424,71.200,inf,alert,10.0
1425,71.250,inf,alert,10.0
1426,71.300,inf,alert,10.0
1427,71.350,inf,drowsy,80.0
1428,71.400,inf,drowsy,80.0
1429,71.450,inf,drowsy,80.0
1430,71.500,inf,drowsy,80.0
1431,71.550,inf,drowsy,80.0
1432,71.600,inf,drowsy,80.0
1433,71.650,inf,drowsy,80.0
1434,71.700,inf,drowsy,80.0
1435,71.750,inf,drowsy,80.0
1436,71.800,inf,drowsy,80.0
1437,71.850,inf,drowsy,80.0
1438,71.900,inf,drowsy,80.0
1439,71.950,inf,drowsy,80.0
1440,72.000,inf,drowsy,80.0
1441,72.050,inf,drowsy,80.0
1442,72.100,inf,alert,10.0
1443,72.150,inf,alert,10.0
1444,72.200,inf,alert,10.0
1445,72.250,inf,alert,10.0
1446,72.300,inf,alert,10.0
1447,72.350,inf,alert,10.0
1448,72.400,inf,alert,10.0
1449,72.450,inf,alert,10.0
1450,72.500,inf,alert,10.0
1451,72.550,inf,alert,10.0
1452,72.600,inf,alert,10.0
1453,72.650,inf,alert,10.0
1454,72.700,inf,alert,10.0
1455,72.750,inf,alert,10.0
1456,72.800,inf,alert,10.0
1457,72.850,inf,alert,10.0
1458,72.900,inf,alert,10.0
1459,72.950,inf,alert,10.0
1460,73.000,inf,alert,10.0
1461,73.050,inf,alert,10.0
1462,73.100,inf,alert,10.0
1463,73.150,inf,alert,10.0
1464,73.200,inf,alert,10.0
1465,73.250,inf,alert,10.0
1466,73.300,inf,alert,10.0
1467,73.350,inf,alert,10.0
1468,73.400,inf,alert,10.0
1469,73.450,inf,alert,10.0
1470,73.500,inf,alert,10.0
1471,73.550,inf,alert,10.0
1472,73.600,inf,alert,10.0
1473,73.650,inf,alert,10.0
1474,73.700,inf,alert,10.0
1475,73.750,inf,alert,10.0
1476,73.800,inf,alert,10.0
1477,73.850,inf,drowsy,80.0
1478,73.900,inf,drowsy,80.0
1479,73.950,inf,drowsy,80.0
1480,74.000,inf,alert,10.0
1481,74.050,inf,alert,10.0
1482,74.100,inf,alert,10.0
1483,74.150,inf,alert,10.0
1484,74.200,inf,alert,10.0
1485,74.250,inf,alert,10.0
1486,74.300,inf,alert,10.0
1487,74.350,inf,alert,10.0
1488,74.400,inf,alert,10.0
1489,74.450,inf,alert,10.0
1490,74.500,inf,alert,10.0
1491,74.550,inf,alert,10.0
1492,74.600,inf,alert,10.0
1493,74.650,inf,alert,10.0
1494,74.700,inf,alert,10.0
1495,74.750,inf,alert,10.0
1496,74.800,inf,alert,10.0
1497,74.850,inf,alert,10.0
1498,74.900,inf,alert,10.0
1499,74.950,inf,alert,10.0
1500,75.000,inf,alert,10.0
1501,75.050,inf,alert,10.0
1502,75.100,inf,alert,10.0
1503,75.150,inf,alert,10.0
1504,75.200,inf,alert,10.0
1505,75.250,inf,alert,10.0
1506,75.300,inf,alert,10.0
1507,75.350,inf,alert,10.0
1508,75.400,inf,alert,10.0
1509,75.450,inf,alert,10.0
1510,75.500,inf,alert,10.0
1511,75.550,inf,alert,10.0
1512,75.600,inf,alert,10.0
1513,75.650,inf,drowsy,80.0
1514,75.700,inf,drowsy,80.0
1515,75.750,inf,drowsy,80.0
1516,75.800,inf,drowsy,80.0
1517,75.850,inf,drowsy,80.0
1518,75.900,inf,distracted,60.0
1519,75.950,inf,drowsy,80.0
1520,76.000,inf,drowsy,80.0
1521,76.050,inf,drowsy,80.0
1522,76.100,inf,drowsy,80.0
1523,76.150,inf,drowsy,80.0
1524,76.200,inf,drowsy,80.0
1525,76.250,inf,drowsy,80.0
1526,76.300,inf,drowsy,80.0
1527,76.350,inf,drowsy,80.0
1528,76.400,inf,drowsy,80.0
1529,76.450,inf,drowsy,80.0
1530,76.500,inf,drowsy,80.0
1531,76.550,inf,drowsy,80.0
1532,76.600,inf,drowsy,80.0
1533,76.650,inf,drowsy,80.0
1534,76.700,inf,drowsy,80.0
1535,76.750,inf,drowsy,80.0
1536,76.800,inf,drowsy,80.0
1537,76.850,inf,drowsy,80.0
1538,76.900,inf,drowsy,80.0
1539,76.950,inf,drowsy,80.0
1540,77.000,inf,drowsy,80.0
1541,77.050,inf,drowsy,80.0
1542,77.100,inf,alert,10.0
1543,77.150,inf,drowsy,80.0
1544,77.200,inf,drowsy,80.0
1545,77.250,inf,drowsy,80.0
1546,77.300,inf,alert,10.0
1547,77.350,inf,alert,10.0
1548,77.400,inf,alert,10.0
1549,77.450,inf,alert,10.0
1550,77.500,inf,alert,10.0
1551,77.550,inf,alert,10.0
1552,77.600,inf,alert,10.0
1553,77.650,inf,alert,10.0
1554,77.700,inf,alert,10.0
1555,77.750,inf,alert,10.0
1556,77.800,inf,alert,10.0
1557,77.850,inf,alert,10.0
1558,77.900,inf,alert,10.0
1559,77.950,inf,alert,10.0
1560,78.000,inf,alert,10.0
1561,78.050,inf,alert,10.0
1562,78.100,inf,alert,10.0
1563,78.150,inf,alert,10.0
1564,78.200,inf,alert,10.0
1565,78.250,inf,alert,10.0
1566,78.300,inf,alert,10.0
