frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
808,40.400,1.736,alert,70.0
809,40.450,1.786,alert,70.0
810,40.500,1.608,alert,70.0
811,40.550,1.657,drowsy,80.0
812,40.600,1.712,drowsy,80.0
813,40.650,1.767,drowsy,80.0
814,40.700,1.827,drowsy,80.0
815,40.750,1.621,drowsy,80.0
816,40.800,1.678,drowsy,80.0
817,40.850,1.736,drowsy,80.0
818,40.900,1.801,drowsy,80.0
819,40.950,1.863,drowsy,80.0
820,41.000,1.666,drowsy,80.0
821,41.050,1.727,drowsy,80.0
822,41.100,1.840,alert,70.0
823,41.150,2.325,alert,70.0
824,41.200,3.275,alert,40.0
825,41.250,4.967,alert,10.0
826,41.300,7.824,drowsy,80.0
827,41.350,6.569,drowsy,80.0
828,41.400,5.671,drowsy,80.0
829,41.450,4.836,drowsy,80.0
830,41.500,4.016,drowsy,80.0
831,41.550,3.545,drowsy,80.0
832,41.600,3.173,drowsy,80.0
833,41.650,7.846,drowsy,80.0
834,41.700,2.633,alert,40.0
835,41.750,2.287,alert,70.0
836,41.800,2.275,alert,70.0
837,41.850,2.333,alert,70.0
838,41.900,2.422,alert,70.0
839,41.950,2.523,alert,40.0
840,42.000,2.324,alert,70.0
841,42.050,2.354,alert,70.0
842,42.100,2.360,alert,70.0
843,42.150,2.332,alert,70.0
844,42.200,2.293,alert,70.0
845,42.250,2.021,alert,70.0
846,42.300,2.026,alert,70.0
847,42.350,2.045,alert,70.0
848,42.400,2.069,alert,70.0
849,42.450,2.084,alert,70.0
850,42.500,1.831,drowsy,80.0
851,42.550,1.815,drowsy,80.0
852,42.600,1.800,drowsy,80.0
853,42.650,1.791,drowsy,80.0
854,42.700,1.794,drowsy,80.0
855,42.750,1.558,drowsy,80.0
856,42.800,1.569,drowsy,80.0
857,42.850,1.573,drowsy,80.0
858,42.900,1.570,drowsy,80.0
859,42.950,1.561,drowsy,80.0
860,43.000,1.411,drowsy,95.0
861,43.050,1.410,drowsy,95.0
862,43.100,1.414,drowsy,95.0
863,43.150,1.419,drowsy,95.0
864,43.200,1.424,drowsy,95.0
865,43.250,1.338,drowsy,95.0
866,43.300,1.335,drowsy,95.0
867,43.350,1.331,drowsy,95.0
868,43.400,1.328,drowsy,95.0
869,43.450,1.328,drowsy,95.0
870,43.500,1.306,drowsy,95.0
871,43.550,1.308,drowsy,95.0
872,43.600,1.308,drowsy,95.0
873,43.650,1.293,alert,95.0
874,43.700,1.250,alert,95.0
875,43.750,1.205,alert,95.0
876,43.800,1.132,alert,95.0
877,43.850,1.063,alert,95.0
878,43.900,1.006,alert,95.0
879,43.950,0.966,alert,95.0
880,44.000,0.951,alert,95.0
881,44.050,0.935,alert,95.0
882,44.100,0.919,alert,95.0
883,44.150,0.898,alert,95.0
884,44.200,0.871,alert,95.0
885,44.250,0.866,alert,95.0
886,44.300,0.865,alert,95.0
887,44.350,0.856,alert,95.0
888,44.400,0.837,alert,95.0
889,44.450,0.816,alert,95.0
890,44.500,0.814,alert,95.0
891,44.550,0.788,alert,95.0
892,44.600,0.759,alert,95.0
893,44.650,0.731,drowsy,95.0
894,44.700,0.708,drowsy,95.0
895,44.750,0.700,alert,95.0
896,44.800,0.701,alert,95.0
897,44.850,0.711,alert,95.0
898,44.900,0.725,alert,95.0
899,44.950,0.743,alert,95.0
900,45.000,0.724,alert,95.0
901,45.050,0.748,alert,95.0
902,45.100,0.814,alert,95.0
903,45.150,1.072,alert,95.0
904,45.200,1.330,alert,95.0
905,45.250,1.295,alert,95.0
906,45.300,1.219,alert,95.0
907,45.350,1.143,alert,95.0
908,45.400,1.073,alert,95.0
909,45.450,1.012,alert,95.0
910,45.500,0.985,alert,95.0
911,45.550,0.968,alert,95.0
912,45.600,0.968,alert,95.0
913,45.650,0.969,distracted,95.0
914,45.700,0.962,distracted,95.0
915,45.750,0.953,distracted,95.0
916,45.800,0.925,distracted,95.0
917,45.850,0.903,distracted,95.0
918,45.900,0.906,distracted,95.0
919,45.950,1.090,distracted,95.0
920,46.000,1.617,distracted,70.0
921,46.050,2.180,distracted,70.0
922,46.100,1.999,distracted,70.0
923,46.150,1.822,distracted,70.0
924,46.200,1.655,distracted,70.0
925,46.250,1.667,distracted,70.0
926,46.300,1.520,distracted,70.0
927,46.350,1.398,distracted,95.0
928,46.400,1.298,distracted,95.0
929,46.450,1.215,distracted,95.0
930,46.500,1.183,distracted,95.0
931,46.550,1.164,distracted,95.0
932,46.600,1.177,distracted,95.0
933,46.650,1.201,distracted,95.0
934,46.700,1.216,distracted,95.0
935,46.750,1.229,distracted,95.0
936,46.800,1.218,distracted,95.0
937,46.850,1.185,distracted,95.0
938,46.900,1.138,distracted,95.0
939,46.950,1.087,distracted,95.0
940,47.000,1.061,distracted,95.0
941,47.050,1.029,distracted,95.0
942,47.100,1.024,distracted,95.0
943,47.150,1.008,distracted,95.0
944,47.200,0.990,distracted,95.0
945,47.250,0.990,distracted,95.0
946,47.300,0.985,distracted,95.0
947,47.350,0.989,distracted,95.0
948,47.400,1.002,distracted,95.0
949,47.450,1.017,distracted,95.0
950,47.500,1.118,distracted,95.0
951,47.550,1.139,distracted,95.0
952,47.600,1.162,distracted,95.0
953,47.650,1.183,distracted,95.0
954,47.700,1.198,distracted,95.0
955,47.750,1.340,distracted,95.0
956,47.800,1.336,alert,95.0
957,47.850,1.345,alert,95.0
958,47.900,1.399,alert,95.0
959,47.950,1.642,alert,70.0
960,48.000,1.822,alert,70.0
961,48.050,1.784,alert,70.0
962,48.100,1.721,alert,70.0
963,48.150,1.645,alert,70.0
964,48.200,1.570,alert,70.0
965,48.250,1.684,alert,70.0
966,48.300,1.684,alert,70.0
967,48.350,1.710,alert,70.0
968,48.400,1.716,alert,70.0
969,48.450,1.699,drowsy,80.0
970,48.500,1.808,alert,70.0
971,48.550,1.764,alert,95.0
972,48.600,1.760,alert,95.0
973,48.650,1.739,alert,70.0
974,48.700,1.696,alert,70.0
975,48.750,1.759,alert,95.0
976,48.800,1.693,alert,95.0
977,48.850,1.629,alert,95.0
978,48.900,1.563,alert,95.0
979,48.950,1.501,alert,95.0
980,49.000,1.502,distracted,95.0
981,49.050,1.445,distracted,95.0
982,49.100,1.388,distracted,95.0
983,49.150,1.338,distracted,95.0
984,49.200,1.296,distracted,95.0
985,49.250,1.281,distracted,95.0
986,49.300,1.273,distracted,95.0
987,49.350,1.280,distracted,95.0
988,49.400,1.293,distracted,95.0
989,49.450,1.311,distracted,95.0
990,49.500,1.330,distracted,95.0
991,49.550,1.349,distracted,95.0
992,49.600,1.364,distracted,95.0
993,49.650,1.374,distracted,95.0
994,49.700,1.374,distracted,95.0
995,49.750,1.381,distracted,95.0
996,49.800,1.367,distracted,95.0
997,49.850,1.353,distracted,95.0
998,49.900,1.340,distracted,95.0
999,49.950,1.333,distracted,95.0
1000,50.000,1.337,distracted,95.0
1001,50.050,1.340,distracted,95.0
1002,50.100,1.346,distracted,95.0
1003,50.150,1.353,distracted,95.0
1004,50.200,1.357,distracted,95.0
1005,50.250,1.367,distracted,95.0
1006,50.300,1.354,distracted,95.0
1007,50.350,1.333,distracted,95.0
1008,50.400,1.305,distracted,95.0
1009,50.450,1.274,distracted,95.0
1010,50.500,1.260,distracted,95.0
1011,50.550,1.227,distracted,95.0
1012,50.600,1.196,alert,95.0
1013,50.650,1.172,alert,95.0
1014,50.700,1.153,alert,95.0
1015,50.750,1.151,alert,95.0
1016,50.800,1.139,alert,95.0
1017,50.850,1.127,alert,95.0
1018,50.900,1.115,alert,95.0
1019,50.950,1.101,alert,95.0
1020,51.000,1.101,alert,95.0
1021,51.050,1.085,alert,95.0
1022,51.100,1.068,alert,95.0
1023,51.150,1.055,alert,95.0
1024,51.200,1.045,alert,95.0
1025,51.250,1.049,alert,95.0
1026,51.300,1.050,alert,95.0
1027,51.350,1.056,alert,95.0
1028,51.400,1.067,alert,95.0
1029,51.450,1.080,alert,95.0
1030,51.500,1.097,alert,95.0
1031,51.550,1.109,drowsy,95.0
1032,51.600,1.118,drowsy,95.0
1033,51.650,1.123,alert,95.0
1034,51.700,1.121,alert,95.0
1035,51.750,1.130,alert,95.0
1036,51.800,1.119,alert,95.0
1037,51.850,1.107,alert,95.0
1038,51.900,1.097,alert,95.0
1039,51.950,1.090,alert,95.0
1040,52.000,1.095,alert,95.0
1041,52.050,1.096,alert,95.0
1042,52.100,1.099,drowsy,95.0
1043,52.150,1.106,drowsy,95.0
1044,52.200,1.112,alert,95.0
1045,52.250,1.127,alert,95.0
1046,52.300,1.131,alert,95.0
1047,52.350,1.134,alert,95.0
1048,52.400,1.134,alert,95.0
1049,52.450,1.132,alert,95.0
1050,52.500,1.139,alert,95.0
1051,52.550,1.135,alert,95.0
1052,52.600,1.131,alert,95.0
1053,52.650,1.128,alert,95.0
1054,52.700,1.127,alert,95.0
1055,52.750,1.135,alert,95.0
1056,52.800,1.136,distracted,95.0
1057,52.850,1.138,distracted,95.0
1058,52.900,1.140,distracted,95.0
1059,52.950,1.142,distracted,95.0
1060,53.000,1.152,distracted,95.0
1061,53.050,1.154,distracted,95.0
1062,53.100,1.154,distracted,95.0
1063,53.150,1.153,distracted,95.0
1064,53.200,1.152,distracted,95.0
1065,53.250,1.161,distracted,95.0
1066,53.300,1.160,distracted,95.0
1067,53.350,1.160,distracted,95.0
1068,53.400,1.159,distracted,95.0
1069,53.450,1.159,distracted,95.0
1070,53.500,1.168,distracted,95.0
1071,53.550,1.169,distracted,95.0
1072,53.600,1.169,distracted,95.0
1073,53.650,1.170,distracted,95.0
1074,53.700,1.170,distracted,95.0
1075,53.750,1.179,distracted,95.0
1076,53.800,1.179,distracted,95.0
1077,53.850,1.179,distracted,95.0
1078,53.900,1.179,distracted,95.0
1079,53.950,1.179,alert,95.0
1080,54.000,1.188,alert,95.0
1081,54.050,1.188,alert,95.0
1082,54.100,1.187,alert,95.0
1083,54.150,1.187,alert,95.0
1084,54.200,1.187,alert,95.0
1085,54.250,1.197,alert,95.0
1086,54.300,1.196,alert,95.0
1087,54.350,1.197,alert,95.0
1088,54.400,1.197,alert,95.0
1089,54.450,1.197,alert,95.0
1090,54.500,1.207,alert,95.0
1091,54.550,1.207,alert,95.0
1092,54.600,1.207,alert,95.0
1093,54.650,1.207,alert,95.0
1094,54.700,1.207,alert,95.0
1095,54.750,1.216,alert,95.0
1096,54.800,1.216,alert,95.0
1097,54.850,1.216,alert,95.0
1098,54.900,1.216,alert,95.0
1099,54.950,1.216,alert,95.0
1100,55.000,1.225,alert,95.0
1101,55.050,1.225,alert,95.0
1102,55.100,1.225,alert,95.0
1103,55.150,1.225,alert,95.0
1104,55.200,1.225,alert,95.0
1105,55.250,1.234,alert,95.0
1106,55.300,1.234,distracted,95.0
1107,55.350,1.234,distracted,95.0
1108,55.400,1.234,distracted,95.0
1109,55.450,1.234,distracted,95.0
1110,55.500,1.243,distracted,95.0
1111,55.550,1.243,distracted,95.0
1112,55.600,1.243,alert,95.0
1113,55.650,1.241,alert,95.0
1114,55.700,1.238,alert,95.0
1115,55.750,1.246,alert,95.0
1116,55.800,1.246,alert,95.0
1117,55.850,1.247,alert,95.0
1118,55.900,1.249,alert,95.0
1119,55.950,1.251,alert,95.0
1120,56.000,1.262,alert,95.0
1121,56.050,1.263,alert,95.0
1122,56.100,1.264,alert,95.0
1123,56.150,1.264,alert,95.0
1124,56.200,1.263,alert,95.0
1125,56.250,1.272,drowsy,95.0
1126,56.300,1.270,alert,95.0
1127,56.350,1.271,alert,95.0
1128,56.400,1.270,alert,95.0
1129,56.450,1.269,alert,95.0
1130,56.500,1.278,alert,95.0
1131,56.550,1.278,alert,95.0
1132,56.600,1.278,alert,95.0
1133,56.650,1.279,alert,95.0
1134,56.700,1.279,alert,95.0
1135,56.750,1.289,alert,95.0
1136,56.800,1.289,alert,95.0
1137,56.850,1.290,alert,95.0
1138,56.900,1.292,alert,95.0
1139,56.950,1.296,alert,95.0
1140,57.000,1.309,alert,95.0
1141,57.050,1.321,alert,95.0
1142,57.100,1.336,alert,95.0
1143,57.150,1.355,alert,95.0
1144,57.200,1.375,alert,95.0
1145,57.250,1.400,alert,95.0
1146,57.300,1.420,alert,95.0
1147,57.350,1.440,alert,95.0
1148,57.400,1.455,alert,95.0
1149,57.450,1.467,alert,95.0
1150,57.500,1.483,alert,95.0
1151,57.550,1.489,alert,95.0
1152,57.600,1.492,alert,95.0
1153,57.650,1.498,alert,95.0
1154,57.700,1.503,alert,95.0
1155,57.750,1.518,alert,95.0
1156,57.800,1.530,alert,95.0
1157,57.850,1.547,alert,70.0
1158,57.900,1.563,drowsy,80.0
1159,57.950,1.584,alert,70.0
1160,58.000,1.607,alert,70.0
1161,58.050,1.625,alert,70.0
1162,58.100,1.642,alert,70.0
1163,58.150,1.656,alert,70.0
1164,58.200,1.668,alert,70.0
1165,58.250,1.687,alert,70.0
1166,58.300,1.695,alert,70.0
1167,58.350,1.706,alert,70.0
1168,58.400,1.717,alert,70.0
1169,58.450,1.731,alert,70.0
1170,58.500,1.751,alert,70.0
1171,58.550,1.767,alert,70.0
1172,58.600,1.783,alert,70.0
1173,58.650,1.804,alert,70.0
1174,58.700,1.820,drowsy,80.0
1175,58.750,1.843,drowsy,80.0
1176,58.800,1.859,alert,70.0
1177,58.850,1.876,alert,70.0
1178,58.900,1.890,alert,70.0
1179,58.950,1.904,alert,70.0
1180,59.000,1.915,alert,70.0
1181,59.050,1.907,alert,70.0
1182,59.100,1.882,alert,70.0
1183,59.150,1.845,alert,70.0
1184,59.200,1.799,alert,70.0
1185,59.250,1.738,alert,70.0
1186,59.300,1.686,alert,70.0
1187,59.350,1.639,alert,70.0
1188,59.400,1.612,alert,70.0
1189,59.450,1.615,alert,70.0
1190,59.500,1.584,alert,70.0
1191,59.550,1.613,alert,70.0
1192,59.600,1.648,distracted,70.0
1193,59.650,1.692,distracted,70.0
1194,59.700,1.740,distracted,70.0
1195,59.750,1.751,distracted,70.0
1196,59.800,1.807,distracted,70.0
1197,59.850,1.871,distracted,70.0
1198,59.900,1.935,distracted,70.0
1199,59.950,2.008,alert,70.0
1200,60.000,2.061,drowsy,80.0
1201,60.050,2.131,drowsy,80.0
1202,60.100,2.190,drowsy,80.0
1203,60.150,2.247,drowsy,80.0
1204,60.200,2.287,drowsy,80.0
1205,60.250,2.326,drowsy,80.0
1206,60.300,2.331,drowsy,80.0
1207,60.350,2.320,drowsy,80.0
1208,60.400,2.298,drowsy,80.0
1209,60.450,2.287,drowsy,80.0
1210,60.500,2.290,drowsy,80.0
1211,60.550,2.300,drowsy,80.0
1212,60.600,2.297,drowsy,80.0
1213,60.650,2.277,drowsy,80.0
1214,60.700,2.229,drowsy,80.0
1215,60.750,2.084,drowsy,80.0
1216,60.800,2.013,drowsy,80.0
1217,60.850,1.941,drowsy,80.0
1218,60.900,1.866,drowsy,80.0
1219,60.950,1.796,drowsy,80.0
1220,61.000,1.564,drowsy,95.0
1221,61.050,1.507,drowsy,95.0
1222,61.100,1.453,drowsy,95.0
1223,61.150,1.406,drowsy,95.0
1224,61.200,1.371,drowsy,95.0
1225,61.250,1.140,drowsy,95.0
1226,61.300,1.151,drowsy,95.0
1227,61.350,1.172,drowsy,95.0
1228,61.400,1.196,drowsy,95.0
1229,61.450,1.225,drowsy,95.0
1230,61.500,0.999,drowsy,95.0
1231,61.550,1.031,drowsy,95.0
1232,61.600,1.064,drowsy,95.0
1233,61.650,1.102,drowsy,95.0
1234,61.700,1.139,drowsy,95.0
1235,61.750,0.915,drowsy,95.0
1236,61.800,0.998,drowsy,95.0
1237,61.850,1.303,drowsy,95.0
1238,61.900,1.904,drowsy,80.0
1239,61.950,3.509,drowsy,80.0
1240,62.000,5.366,drowsy,80.0
1241,62.050,4.114,drowsy,80.0
1242,62.100,3.323,drowsy,80.0
1243,62.150,2.760,drowsy,80.0
1244,62.200,2.374,drowsy,80.0
1245,62.250,1.897,drowsy,80.0
1246,62.300,1.685,drowsy,80.0
1247,62.350,1.511,drowsy,80.0
1248,62.400,1.366,drowsy,95.0
1249,62.450,1.252,drowsy,95.0
1250,62.500,0.981,drowsy,95.0
1251,62.550,0.983,drowsy,95.0
1252,62.600,1.019,drowsy,95.0
1253,62.650,1.073,drowsy,95.0
1254,62.700,1.142,drowsy,95.0
1255,62.750,0.938,drowsy,95.0
1256,62.800,1.012,drowsy,95.0
1257,62.850,1.097,drowsy,95.0
1258,62.900,1.198,drowsy,95.0
1259,62.950,1.403,drowsy,95.0
1260,63.000,2.651,drowsy,80.0
1261,63.050,inf,drowsy,80.0
1262,63.100,inf,drowsy,80.0
1263,63.150,inf,drowsy,80.0
1264,63.200,inf,drowsy,80.0
1265,63.250,inf,drowsy,80.0
1266,63.300,inf,drowsy,80.0
1267,63.350,inf,drowsy,80.0
1268,63.400,inf,drowsy,80.0
1269,63.450,inf,drowsy,80.0
1270,63.500,inf,drowsy,80.0
1271,63.550,inf,drowsy,80.0
1272,63.600,inf,drowsy,80.0
1273,63.650,inf,drowsy,80.0
1274,63.700,inf,drowsy,80.0
1275,63.750,inf,drowsy,80.0
1276,63.800,inf,drowsy,80.0
1277,63.850,inf,drowsy,80.0
1278,63.900,inf,drowsy,80.0
1279,63.950,inf,drowsy,80.0
1280,64.000,inf,drowsy,80.0
1281,64.050,inf,drowsy,80.0
1282,64.100,inf,drowsy,80.0
1283,64.150,inf,drowsy,80.0
1284,64.200,inf,drowsy,80.0
1285,64.250,inf,drowsy,80.0
1286,64.300,inf,drowsy,80.0
1287,64.350,inf,drowsy,80.0
1288,64.400,inf,drowsy,80.0
1289,64.450,inf,drowsy,80.0
1290,64.500,inf,drowsy,80.0
1291,64.550,inf,drowsy,80.0
1292,64.600,inf,drowsy,80.0
1293,64.650,inf,drowsy,80.0
1294,64.700,inf,drowsy,80.0
1295,64.750,inf,drowsy,80.0
1296,64.800,inf,drowsy,80.0
1297,64.850,inf,drowsy,80.0
1298,64.900,inf,drowsy,80.0
1299,64.950,inf,drowsy,80.0
1300,65.000,inf,drowsy,80.0
1301,65.050,inf,drowsy,80.0
1302,65.100,inf,drowsy,80.0
1303,65.150,inf,drowsy,80.0
1304,65.200,inf,drowsy,80.0
1305,65.250,inf,drowsy,80.0
1306,65.300,inf,drowsy,80.0
1307,65.350,inf,drowsy,80.0
1308,65.400,inf,drowsy,80.0
1309,65.450,inf,drowsy,80.0
1310,65.500,inf,drowsy,80.0
1311,65.550,inf,drowsy,80.0
1312,65.600,inf,drowsy,80.0
1313,65.650,inf,drowsy,80.0
1314,65.700,inf,drowsy,80.0
1315,65.750,inf,drowsy,80.0
1316,65.800,inf,drowsy,80.0
1317,65.850,inf,drowsy,80.0
1318,65.900,inf,drowsy,80.0
1319,65.950,inf,drowsy,80.0
1320,66.000,inf,drowsy,80.0
1321,66.050,inf,drowsy,80.0
1322,66.100,inf,drowsy,80.0
1323,66.150,inf,drowsy,80.0
1324,66.200,inf,drowsy,80.0
1325,66.250,inf,drowsy,80.0
1326,66.300,inf,drowsy,80.0
1327,66.350,inf,drowsy,80.0
1328,66.400,inf,drowsy,80.0
1329,66.450,inf,drowsy,80.0
1330,66.500,inf,drowsy,80.0
1331,66.550,inf,drowsy,80.0
1332,66.600,inf,drowsy,80.0
1333,66.650,inf,drowsy,80.0
1334,66.700,inf,drowsy,80.0
1335,66.750,inf,drowsy,80.0
1336,66.800,inf,drowsy,80.0
1337,66.850,inf,drowsy,80.0
1338,66.900,inf,drowsy,80.0
1339,66.950,inf,drowsy,80.0
1340,67.000,inf,drowsy,80.0
1341,67.050,inf,drowsy,80.0
1342,67.100,inf,drowsy,80.0
1343,67.150,inf,drowsy,80.0
1344,67.200,inf,drowsy,80.0
1345,67.250,inf,drowsy,80.0
1346,67.300,inf,drowsy,80.0
1347,67.350,inf,drowsy,80.0
1348,67.400,inf,drowsy,80.0
1349,67.450,inf,drowsy,80.0
1350,67.500,inf,drowsy,80.0
1351,67.550,inf,drowsy,80.0
1352,67.600,inf,drowsy,80.0
1353,67.650,inf,drowsy,80.0
1354,67.700,inf,drowsy,80.0
1355,67.750,inf,drowsy,80.0
1356,67.800,inf,drowsy,80.0
1357,67.850,inf,drowsy,80.0
1358,67.900,inf,drowsy,80.0
1359,67.950,inf,drowsy,80.0
1360,68.000,inf,drowsy,80.0
1361,68.050,inf,drowsy,80.0
1362,68.100,inf,drowsy,80.0
1363,68.150,inf,drowsy,80.0
1364,68.200,inf,drowsy,80.0
1365,68.250,inf,drowsy,80.0
1366,68.300,inf,drowsy,80.0
1367,68.350,inf,drowsy,80.0
1368,68.400,inf,drowsy,80.0
1369,68.450,inf,drowsy,80.0
1370,68.500,inf,drowsy,80.0
1371,68.550,inf,drowsy,80.0
1372,68.600,inf,drowsy,80.0
1373,68.650,inf,drowsy,80.0
1374,68.700,inf,drowsy,80.0
1375,68.750,inf,drowsy,80.0
1376,68.800,inf,drowsy,80.0
1377,68.850,inf,drowsy,80.0
1378,68.900,inf,drowsy,80.0
1379,68.950,inf,drowsy,80.0
1380,69.000,inf,drowsy,80.0
1381,69.050,inf,drowsy,80.0
1382,69.100,inf,drowsy,80.0
1383,69.150,inf,drowsy,80.0
1384,69.200,inf,drowsy,80.0
1385,69.250,inf,drowsy,80.0
1386,69.300,inf,drowsy,80.0
1387,69.350,inf,drowsy,80.0
1388,69.400,inf,drowsy,80.0
1389,69.450,inf,drowsy,80.0
1390,69.500,inf,drowsy,80.0
1391,69.550,inf,drowsy,80.0
1392,69.600,inf,drowsy,80.0
1393,69.650,inf,drowsy,80.0
1394,69.700,inf,drowsy,80.0
1395,69.750,inf,drowsy,80.0
1396,69.800,inf,drowsy,80.0
1397,69.850,inf,drowsy,80.0
1398,69.900,inf,drowsy,80.0
1399,69.950,inf,drowsy,80.0
1400,70.000,inf,drowsy,80.0
1401,70.050,inf,drowsy,80.0
1402,70.100,inf,drowsy,80.0
1403,70.150,inf,drowsy,80.0
1404,70.200,inf,drowsy,80.0
1405,70.250,inf,drowsy,80.0
1406,70.300,inf,drowsy,80.0
1407,70.350,inf,drowsy,80.0
1408,70.400,inf,drowsy,80.0
1409,70.450,inf,drowsy,80.0
1410,70.500,inf,drowsy,80.0
1411,70.550,inf,drowsy,80.0
1412,70.600,inf,drowsy,80.0
1413,70.650,inf,drowsy,80.0
1414,70.700,inf,drowsy,80.0
1415,70.750,inf,drowsy,80.0
1416,70.800,inf,drowsy,80.0
1417,70.850,inf,drowsy,80.0
1418,70.900,inf,drowsy,80.0
1419,70.950,inf,drowsy,80.0
1420,71.000,inf,drowsy,80.0
1421,71.050,inf,drowsy,80.0
1422,71.100,inf,drowsy,80.0
1423,71.150,inf,drowsy,80.0
1424,71.200,inf,drowsy,80.0
1425,71.250,inf,drowsy,80.0
1426,71.300,inf,drowsy,80.0
1427,71.350,inf,drowsy,80.0
1428,71.400,inf,drowsy,80.0
1429,71.450,inf,drowsy,80.0
1430,71.500,inf,drowsy,80.0
1431,71.550,inf,drowsy,80.0
1432,71.600,inf,drowsy,80.0
1433,71.650,inf,drowsy,80.0
1434,71.700,inf,drowsy,80.0
1435,71.750,inf,drowsy,80.0
1436,71.800,inf,drowsy,80.0
1437,71.850,inf,drowsy,80.0
1438,71.900,inf,drowsy,80.0
1439,71.950,inf,drowsy,80.0
1440,72.000,inf,drowsy,80.0
1441,72.050,inf,drowsy,80.0
1442,72.100,inf,drowsy,80.0
1443,72.150,inf,drowsy,80.0
1444,72.200,inf,drowsy,80.0
1445,72.250,inf,drowsy,80.0
1446,72.300,inf,drowsy,80.0
1447,72.350,inf,drowsy,80.0
1448,72.400,inf,drowsy,80.0
1449,72.450,inf,drowsy,80.0
1450,72.500,inf,drowsy,80.0
1451,72.550,inf,drowsy,80.0
1452,72.600,inf,drowsy,80.0
1453,72.650,inf,drowsy,80.0
1454,72.700,inf,drowsy,80.0
1455,72.750,inf,drowsy,80.0
1456,72.800,inf,drowsy,80.0
1457,72.850,inf,drowsy,80.0
1458,72.900,inf,drowsy,80.0
1459,72.950,inf,drowsy,80.0
1460,73.000,inf,drowsy,80.0
1461,73.050,inf,drowsy,80.0
1462,73.100,inf,drowsy,80.0
1463,73.150,inf,drowsy,80.0
1464,73.200,inf,drowsy,80.0
1465,73.250,inf,drowsy,80.0
1466,73.300,inf,drowsy,80.0
1467,73.350,inf,drowsy,80.0
1468,73.400,inf,drowsy,80.0
1469,73.450,inf,drowsy,80.0
1470,73.500,inf,drowsy,80.0
1471,73.550,inf,drowsy,80.0
1472,73.600,inf,drowsy,80.0
1473,73.650,inf,drowsy,80.0
1474,73.700,inf,drowsy,80.0
1475,73.750,inf,drowsy,80.0
1476,73.800,inf,drowsy,80.0
1477,73.850,inf,drowsy,80.0
1478,73.900,inf,drowsy,80.0
1479,73.950,inf,drowsy,80.0
1480,74.000,inf,drowsy,80.0
1481,74.050,inf,drowsy,80.0
1482,74.100,inf,drowsy,80.0
1483,74.150,inf,drowsy,80.0
1484,74.200,inf,drowsy,80.0
1485,74.250,inf,drowsy,80.0
1486,74.300,inf,drowsy,80.0
1487,74.350,inf,drowsy,80.0
1488,74.400,inf,drowsy,80.0
1489,74.450,inf,drowsy,80.0
1490,74.500,inf,drowsy,80.0
1491,74.550,inf,drowsy,80.0
1492,74.600,inf,drowsy,80.0
1493,74.650,inf,drowsy,80.0
1494,74.700,inf,drowsy,80.0
1495,74.750,inf,drowsy,80.0
1496,74.800,inf,drowsy,80.0
1497,74.850,inf,drowsy,80.0
1498,74.900,inf,drowsy,80.0
1499,74.950,inf,drowsy,80.0
1500,75.000,inf,drowsy,80.0
1501,75.050,inf,drowsy,80.0
1502,75.100,inf,drowsy,80.0
1503,75.150,inf,drowsy,80.0
1504,75.200,inf,drowsy,80.0
1505,75.250,inf,drowsy,80.0
1506,75.300,inf,drowsy,80.0
1507,75.350,inf,drowsy,80.0
1508,75.400,inf,drowsy,80.0
1509,75.450,inf,drowsy,80.0
1510,75.500,inf,drowsy,80.0
1511,75.550,inf,drowsy,80.0
1512,75.600,inf,drowsy,80.0
1513,75.650,inf,drowsy,80.0
1514,75.700,inf,drowsy,80.0
1515,75.750,inf,drowsy,80.0
1516,75.800,inf,drowsy,80.0
1517,75.850,inf,drowsy,80.0
1518,75.900,inf,drowsy,80.0
1519,75.950,inf,drowsy,80.0
1520,76.000,inf,drowsy,80.0
1521,76.050,inf,drowsy,80.0
1522,76.100,inf,drowsy,80.0
1523,76.150,inf,drowsy,80.0
1524,76.200,inf,drowsy,80.0
1525,76.250,inf,drowsy,80.0
1526,76.300,inf,drowsy,80.0
1527,76.350,inf,drowsy,80.0
1528,76.400,inf,drowsy,80.0
1529,76.450,inf,drowsy,80.0
1530,76.500,inf,drowsy,80.0
1531,76.550,inf,drowsy,80.0
1532,76.600,inf,drowsy,80.0
1533,76.650,inf,drowsy,80.0
1534,76.700,inf,drowsy,80.0
1535,76.750,inf,drowsy,80.0
1536,76.800,inf,drowsy,80.0
1537,76.850,inf,drowsy,80.0
1538,76.900,inf,drowsy,80.0
1539,76.950,inf,drowsy,80.0
1540,77.000,inf,drowsy,80.0
1541,77.050,inf,drowsy,80.0
1542,77.100,inf,drowsy,80.0
1543,77.150,inf,drowsy,80.0
1544,77.200,inf,drowsy,80.0
1545,77.250,inf,drowsy,80.0
1546,77.300,inf,drowsy,80.0
1547,77.350,inf,drowsy,80.0
1548,77.400,inf,drowsy,80.0
1549,77.450,inf,drowsy,80.0
1550,77.500,inf,drowsy,80.0
1551,77.550,inf,drowsy,80.0
1552,77.600,inf,drowsy,80.0
1553,77.650,inf,drowsy,80.0
1554,77.700,inf,drowsy,80.0
1555,77.750,inf,drowsy,80.0
1556,77.800,inf,drowsy,80.0
1557,77.850,inf,drowsy,80.0
1558,77.900,inf,drowsy,80.0
