frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
782,39.100,5.755,distracted,60.0
783,39.150,5.795,distracted,60.0
784,39.200,5.859,distracted,60.0
785,39.250,6.138,distracted,60.0
786,39.300,6.199,distracted,60.0
787,39.350,6.240,distracted,60.0
788,39.400,6.265,drowsy,80.0
789,39.450,6.223,drowsy,80.0
790,39.500,6.296,drowsy,80.0
791,39.550,6.050,drowsy,80.0
792,39.600,5.770,drowsy,80.0
793,39.650,5.493,drowsy,80.0
794,39.700,5.227,drowsy,80.0
795,39.750,5.213,distracted,60.0
796,39.800,5.175,distracted,60.0
797,39.850,5.070,drowsy,80.0
798,39.900,4.930,drowsy,80.0
799,39.950,4.759,drowsy,80.0
800,40.000,4.475,drowsy,80.0
801,40.050,4.301,drowsy,80.0
802,40.100,4.135,drowsy,80.0
803,40.150,3.973,drowsy,80.0
804,40.200,3.823,drowsy,80.0
805,40.250,3.449,drowsy,80.0
806,40.300,3.327,drowsy,80.0
807,40.350,3.209,drowsy,80.0
808,40.400,3.107,drowsy,80.0
809,40.450,3.035,drowsy,80.0
810,40.500,2.767,drowsy,80.0
811,40.550,2.773,drowsy,80.0
812,40.600,2.798,drowsy,80.0
813,40.650,2.831,drowsy,80.0
814,40.700,2.872,drowsy,80.0
815,40.750,2.654,drowsy,80.0
816,40.800,2.688,drowsy,80.0
817,40.850,2.708,drowsy,80.0
818,40.900,2.715,drowsy,80.0
819,40.950,2.707,drowsy,80.0
820,41.000,2.440,drowsy,80.0
821,41.050,2.417,drowsy,80.0
822,41.100,2.398,drowsy,80.0
823,41.150,2.382,drowsy,80.0
824,41.200,2.375,drowsy,80.0
825,41.250,2.124,drowsy,80.0
826,41.300,2.130,drowsy,80.0
827,41.350,2.138,drowsy,80.0
828,41.400,2.149,alert,70.0
829,41.450,2.158,alert,70.0
830,41.500,1.912,alert,70.0
831,41.550,1.915,alert,70.0
832,41.600,1.914,alert,70.0
833,41.650,1.911,alert,70.0
834,41.700,1.906,alert,70.0
835,41.750,1.652,alert,70.0
836,41.800,1.650,drowsy,80.0
837,41.850,1.647,drowsy,80.0
838,41.900,1.645,alert,70.0
839,41.950,1.903,alert,70.0
840,42.000,2.306,alert,95.0
841,42.050,2.307,alert,95.0
842,42.100,1.773,alert,95.0
843,42.150,1.724,alert,95.0
844,42.200,1.703,distracted,95.0
845,42.250,2.067,distracted,95.0
846,42.300,2.065,distracted,95.0
847,42.350,1.543,distracted,95.0
848,42.400,1.546,distracted,95.0
849,42.450,1.438,distracted,95.0
850,42.500,1.811,drowsy,95.0
851,42.550,1.349,drowsy,95.0
852,42.600,1.306,drowsy,95.0
853,42.650,1.220,distracted,95.0
854,42.700,1.224,distracted,95.0
855,42.750,1.562,distracted,95.0
856,42.800,1.561,drowsy,95.0
857,42.850,1.088,drowsy,95.0
858,42.900,1.061,drowsy,95.0
859,42.950,5.296,drowsy,95.0
860,43.000,5.546,drowsy,95.0
861,43.050,1.660,drowsy,95.0
862,43.100,1.595,drowsy,95.0
863,43.150,1.552,drowsy,95.0
864,43.200,5.542,drowsy,95.0
865,43.250,1.490,drowsy,95.0
866,43.300,1.410,drowsy,95.0
867,43.350,1.350,drowsy,95.0
868,43.400,1.279,drowsy,95.0
869,43.450,1.244,drowsy,95.0
870,43.500,1.238,distracted,95.0
871,43.550,1.160,distracted,95.0
872,43.600,6.043,distracted,95.0
873,43.650,6.041,distracted,95.0
874,43.700,6.039,distracted,95.0
875,43.750,6.260,distracted,95.0
876,43.800,6.194,distracted,95.0
877,43.850,6.088,distracted,95.0
878,43.900,5.961,distracted,95.0
879,43.950,5.818,drowsy,95.0
880,44.000,5.884,drowsy,95.0
881,44.050,5.725,drowsy,95.0
882,44.100,5.574,drowsy,95.0
883,44.150,5.424,drowsy,95.0
884,44.200,5.281,drowsy,95.0
885,44.250,5.298,drowsy,95.0
886,44.300,5.158,drowsy,95.0
887,44.350,5.025,drowsy,95.0
888,44.400,4.905,drowsy,95.0
889,44.450,4.793,drowsy,95.0
890,44.500,4.799,drowsy,95.0
891,44.550,4.699,drowsy,95.0
892,44.600,4.606,drowsy,80.0
893,44.650,4.519,drowsy,80.0
894,44.700,4.433,drowsy,80.0
895,44.750,4.428,drowsy,80.0
896,44.800,4.350,drowsy,80.0
897,44.850,4.275,drowsy,80.0
898,44.900,4.204,drowsy,80.0
899,44.950,4.135,drowsy,80.0
900,45.000,4.117,drowsy,80.0
901,45.050,4.052,drowsy,80.0
902,45.100,3.990,drowsy,80.0
903,45.150,3.930,drowsy,80.0
904,45.200,3.871,drowsy,80.0
905,45.250,3.842,drowsy,80.0
906,45.300,3.787,drowsy,80.0
907,45.350,3.733,drowsy,80.0
908,45.400,3.682,drowsy,80.0
909,45.450,3.635,drowsy,95.0
910,45.500,3.600,drowsy,80.0
911,45.550,3.572,drowsy,80.0
912,45.600,3.558,drowsy,80.0
913,45.650,3.556,drowsy,80.0
914,45.700,3.564,drowsy,80.0
915,45.750,3.565,drowsy,80.0
916,45.800,3.580,drowsy,80.0
917,45.850,3.595,drowsy,80.0
918,45.900,3.607,drowsy,80.0
919,45.950,3.615,drowsy,80.0
920,46.000,3.598,drowsy,80.0
921,46.050,3.598,drowsy,80.0
922,46.100,3.596,drowsy,80.0
923,46.150,3.592,drowsy,80.0
924,46.200,3.586,drowsy,80.0
925,46.250,3.556,drowsy,80.0
926,46.300,3.552,drowsy,80.0
927,46.350,3.551,drowsy,80.0
928,46.400,3.549,drowsy,80.0
929,46.450,3.550,drowsy,80.0
930,46.500,3.517,drowsy,80.0
931,46.550,3.518,drowsy,80.0
932,46.600,3.520,drowsy,80.0
933,46.650,3.521,drowsy,80.0
934,46.700,3.522,drowsy,80.0
935,46.750,3.482,drowsy,80.0
936,46.800,3.482,drowsy,80.0
937,46.850,3.482,drowsy,80.0
938,46.900,3.482,drowsy,80.0
939,46.950,3.481,drowsy,80.0
940,47.000,3.427,drowsy,80.0
941,47.050,3.425,drowsy,80.0
942,47.100,3.425,drowsy,80.0
943,47.150,3.424,drowsy,80.0
944,47.200,3.427,drowsy,80.0
945,47.250,3.357,drowsy,80.0
946,47.300,3.357,drowsy,80.0
947,47.350,3.357,drowsy,80.0
948,47.400,3.357,drowsy,80.0
949,47.450,3.356,drowsy,80.0
950,47.500,3.291,drowsy,80.0
951,47.550,3.291,drowsy,80.0
952,47.600,3.291,drowsy,80.0
953,47.650,3.291,drowsy,80.0
954,47.700,3.291,drowsy,80.0
955,47.750,3.221,drowsy,80.0
956,47.800,3.221,drowsy,80.0
957,47.850,3.221,drowsy,80.0
958,47.900,3.221,drowsy,80.0
959,47.950,3.221,drowsy,80.0
960,48.000,3.133,drowsy,80.0
961,48.050,3.089,drowsy,95.0
962,48.100,3.089,drowsy,80.0
963,48.150,3.133,drowsy,80.0
964,48.200,3.089,drowsy,80.0
965,48.250,3.019,drowsy,80.0
966,48.300,3.019,drowsy,80.0
967,48.350,3.019,drowsy,80.0
968,48.400,3.019,drowsy,80.0
969,48.450,3.019,drowsy,80.0
970,48.500,2.883,drowsy,80.0
971,48.550,2.883,drowsy,80.0
972,48.600,2.883,drowsy,80.0
973,48.650,2.883,drowsy,80.0
974,48.700,2.883,drowsy,80.0
975,48.750,2.698,drowsy,80.0
976,48.800,2.698,alert,40.0
977,48.850,2.698,alert,40.0
978,48.900,2.698,alert,40.0
979,48.950,2.699,drowsy,80.0
980,49.000,2.459,drowsy,80.0
981,49.050,2.465,drowsy,80.0
982,49.100,2.476,drowsy,80.0
983,49.150,2.492,drowsy,80.0
984,49.200,2.510,distracted,60.0
985,49.250,2.299,drowsy,80.0
986,49.300,2.320,drowsy,80.0
987,49.350,2.341,drowsy,80.0
988,49.400,2.361,drowsy,80.0
989,49.450,2.380,alert,70.0
990,49.500,2.178,alert,70.0
991,49.550,2.194,alert,70.0
992,49.600,2.209,alert,70.0
993,49.650,2.223,alert,70.0
994,49.700,2.236,alert,70.0
995,49.750,2.010,alert,70.0
996,49.800,2.022,alert,70.0
997,49.850,2.036,drowsy,80.0
998,49.900,2.051,drowsy,80.0
999,49.950,2.079,drowsy,80.0
1000,50.000,1.889,drowsy,80.0
1001,50.050,1.933,drowsy,80.0
1002,50.100,1.982,drowsy,80.0
1003,50.150,2.033,drowsy,80.0
1004,50.200,2.072,drowsy,80.0
1005,50.250,1.878,drowsy,80.0
1006,50.300,1.882,drowsy,80.0
1007,50.350,1.873,drowsy,80.0
1008,50.400,1.855,drowsy,95.0
1009,50.450,1.833,drowsy,80.0
1010,50.500,1.601,drowsy,80.0
1011,50.550,1.592,drowsy,80.0
1012,50.600,1.603,drowsy,80.0
1013,50.650,1.626,drowsy,80.0
1014,50.700,1.524,drowsy,80.0
1015,50.750,1.483,drowsy,95.0
1016,50.800,1.521,drowsy,80.0
1017,50.850,1.563,drowsy,80.0
1018,50.900,1.585,drowsy,95.0
1019,50.950,1.654,drowsy,80.0
1020,51.000,1.514,drowsy,80.0
1021,51.050,1.560,drowsy,80.0
1022,51.100,1.607,drowsy,80.0
1023,51.150,1.658,drowsy,95.0
1024,51.200,1.696,drowsy,80.0
1025,51.250,1.592,drowsy,80.0
1026,51.300,1.643,drowsy,80.0
1027,51.350,1.699,drowsy,80.0
1028,51.400,1.755,drowsy,80.0
1029,51.450,1.816,drowsy,95.0
1030,51.500,1.716,drowsy,80.0
1031,51.550,1.777,drowsy,80.0
1032,51.600,1.839,drowsy,80.0
1033,51.650,1.908,drowsy,80.0
1034,51.700,1.977,drowsy,80.0
1035,51.750,1.910,drowsy,80.0
1036,51.800,1.980,drowsy,80.0
1037,51.850,2.236,drowsy,80.0
1038,51.900,2.969,drowsy,80.0
1039,51.950,4.422,drowsy,80.0
1040,52.000,8.449,drowsy,80.0
1041,52.050,16.231,drowsy,80.0
1042,52.100,11.606,drowsy,80.0
1043,52.150,9.406,drowsy,80.0
1044,52.200,7.548,drowsy,80.0
1045,52.250,6.672,drowsy,80.0
1046,52.300,5.823,drowsy,80.0
1047,52.350,5.109,drowsy,80.0
1048,52.400,4.554,drowsy,80.0
1049,52.450,4.093,drowsy,80.0
1050,52.500,3.759,drowsy,80.0
1051,52.550,3.536,drowsy,80.0
1052,52.600,3.501,alert,40.0
1053,52.650,3.575,alert,40.0
1054,52.700,3.700,alert,40.0
1055,52.750,3.748,alert,40.0
1056,52.800,3.822,alert,40.0
1057,52.850,3.855,alert,40.0
1058,52.900,3.838,alert,40.0
1059,52.950,3.781,distracted,60.0
1060,53.000,3.484,distracted,70.0
1061,53.050,3.464,distracted,60.0
1062,53.100,3.487,distracted,60.0
1063,53.150,3.526,distracted,60.0
1064,53.200,3.565,distracted,60.0
1065,53.250,3.319,distracted,60.0
1066,53.300,3.305,distracted,60.0
1067,53.350,3.271,distracted,60.0
1068,53.400,3.249,distracted,60.0
1069,53.450,3.244,distracted,60.0
1070,53.500,3.010,distracted,60.0
1071,53.550,3.030,distracted,60.0
1072,53.600,3.049,distracted,60.0
1073,53.650,3.046,distracted,60.0
1074,53.700,3.034,distracted,60.0
1075,53.750,2.767,drowsy,80.0
1076,53.800,2.760,drowsy,80.0
1077,53.850,2.763,drowsy,80.0
1078,53.900,2.772,distracted,70.0
1079,53.950,2.784,drowsy,80.0
1080,54.000,2.537,drowsy,95.0
1081,54.050,2.535,drowsy,95.0
1082,54.100,2.527,drowsy,95.0
1083,54.150,2.520,drowsy,95.0
1084,54.200,2.519,drowsy,95.0
1085,54.250,2.270,drowsy,95.0
1086,54.300,2.276,drowsy,95.0
1087,54.350,2.280,drowsy,95.0
1088,54.400,2.280,drowsy,80.0
1089,54.450,2.278,drowsy,80.0
1090,54.500,2.024,drowsy,80.0
1091,54.550,2.022,drowsy,80.0
1092,54.600,2.022,drowsy,80.0
1093,54.650,2.024,drowsy,80.0
1094,54.700,2.028,drowsy,80.0
1095,54.750,1.777,drowsy,80.0
1096,54.800,1.777,drowsy,80.0
1097,54.850,1.776,drowsy,80.0
1098,54.900,1.775,drowsy,80.0
1099,54.950,1.773,drowsy,80.0
1100,55.000,1.524,drowsy,80.0
1101,55.050,1.525,drowsy,80.0
1102,55.100,1.527,drowsy,80.0
1103,55.150,1.526,drowsy,80.0
1104,55.200,1.526,drowsy,80.0
1105,55.250,1.274,drowsy,95.0
1106,55.300,1.274,drowsy,95.0
1107,55.350,1.282,drowsy,95.0
1108,55.400,1.316,drowsy,95.0
1109,55.450,1.379,drowsy,95.0
1110,55.500,1.197,drowsy,95.0
1111,55.550,1.292,drowsy,95.0
1112,55.600,1.406,drowsy,95.0
1113,55.650,1.549,drowsy,80.0
1114,55.700,2.426,drowsy,80.0
1115,55.750,inf,drowsy,80.0
1116,55.800,inf,drowsy,80.0
1117,55.850,inf,drowsy,80.0
1118,55.900,inf,drowsy,80.0
1119,55.950,inf,drowsy,80.0
1120,56.000,inf,drowsy,80.0
1121,56.050,inf,drowsy,80.0
1122,56.100,inf,drowsy,80.0
1123,56.150,inf,drowsy,80.0
1124,56.200,inf,drowsy,80.0
1125,56.250,inf,drowsy,80.0
1126,56.300,inf,drowsy,80.0
1127,56.350,inf,drowsy,80.0
1128,56.400,inf,drowsy,80.0
1129,56.450,inf,drowsy,80.0
1130,56.500,inf,drowsy,80.0
1131,56.550,inf,drowsy,80.0
1132,56.600,inf,distracted,60.0
1133,56.650,inf,distracted,60.0
1134,56.700,inf,distracted,60.0
1135,56.750,inf,drowsy,80.0
1136,56.800,inf,drowsy,80.0
1137,56.850,inf,drowsy,80.0
1138,56.900,inf,drowsy,80.0
1139,56.950,inf,drowsy,80.0
1140,57.000,inf,drowsy,80.0
1141,57.050,inf,drowsy,80.0
1142,57.100,inf,drowsy,80.0
1143,57.150,inf,drowsy,80.0
1144,57.200,inf,distracted,60.0
1145,57.250,inf,distracted,60.0
1146,57.300,inf,distracted,60.0
1147,57.350,inf,distracted,60.0
1148,57.400,inf,distracted,60.0
1149,57.450,inf,distracted,60.0
1150,57.500,inf,distracted,60.0
1151,57.550,inf,drowsy,80.0
1152,57.600,inf,drowsy,80.0
1153,57.650,inf,drowsy,80.0
1154,57.700,inf,drowsy,80.0
1155,57.750,inf,drowsy,80.0
1156,57.800,inf,drowsy,80.0
1157,57.850,inf,drowsy,80.0
1158,57.900,inf,alert,10.0
1159,57.950,inf,alert,10.0
1160,58.000,inf,alert,10.0
1161,58.050,inf,alert,10.0
1162,58.100,inf,alert,10.0
1163,58.150,inf,alert,10.0
1164,58.200,inf,alert,10.0
1165,58.250,inf,alert,10.0
1166,58.300,inf,alert,10.0
1167,58.350,inf,alert,10.0
1168,58.400,inf,alert,10.0
1169,58.450,inf,alert,10.0
1170,58.500,inf,alert,10.0
1171,58.550,inf,alert,10.0
1172,58.600,inf,alert,10.0
1173,58.650,inf,alert,10.0
1174,58.700,inf,alert,10.0
1175,58.750,inf,alert,10.0
1176,58.800,inf,alert,10.0
1177,58.850,inf,alert,10.0
1178,58.900,inf,alert,10.0
1179,58.950,inf,alert,10.0
1180,59.000,inf,alert,10.0
1181,59.050,inf,alert,10.0
1182,59.100,inf,alert,10.0
1183,59.150,inf,alert,10.0
1184,59.200,inf,alert,10.0
1185,59.250,inf,alert,10.0
1186,59.300,inf,alert,10.0
1187,59.350,inf,distracted,60.0
1188,59.400,inf,distracted,60.0
1189,59.450,inf,distracted,60.0
1190,59.500,inf,distracted,60.0
1191,59.550,inf,alert,10.0
1192,59.600,inf,alert,10.0
1193,59.650,inf,alert,10.0
1194,59.700,inf,alert,10.0
1195,59.750,inf,alert,10.0
1196,59.800,inf,alert,10.0
1197,59.850,inf,alert,10.0
1198,59.900,inf,drowsy,80.0
1199,59.950,inf,drowsy,80.0
1200,60.000,inf,drowsy,80.0
1201,60.050,inf,drowsy,80.0
1202,60.100,inf,alert,10.0
1203,60.150,inf,alert,10.0
1204,60.200,inf,alert,10.0
1205,60.250,inf,distracted,60.0
1206,60.300,inf,distracted,60.0
1207,60.350,inf,distracted,60.0
1208,60.400,inf,distracted,60.0
1209,60.450,inf,alert,0.0
1210,60.500,inf,alert,0.0
1211,60.550,inf,distracted,60.0
1212,60.600,inf,distracted,60.0
1213,60.650,inf,distracted,60.0
1214,60.700,inf,drowsy,80.0
1215,60.750,inf,distracted,60.0
1216,60.800,inf,distracted,60.0
1217,60.850,inf,drowsy,80.0
1218,60.900,inf,drowsy,80.0
1219,60.950,inf,alert,10.0
1220,61.000,inf,alert,10.0
1221,61.050,inf,alert,10.0
1222,61.100,inf,alert,10.0
1223,61.150,inf,alert,10.0
1224,61.200,inf,alert,10.0
1225,61.250,inf,alert,10.0
1226,61.300,inf,alert,10.0
1227,61.350,inf,alert,10.0
1228,61.400,inf,alert,10.0
1229,61.450,inf,alert,10.0
1230,61.500,inf,alert,10.0
1231,61.550,inf,alert,10.0
1232,61.600,inf,alert,10.0
1233,61.650,inf,alert,10.0
1234,61.700,inf,alert,10.0
1235,61.750,inf,alert,10.0
1236,61.800,inf,alert,10.0
1237,61.850,inf,alert,10.0
1238,61.900,inf,alert,10.0
1239,61.950,inf,alert,10.0
1240,62.000,inf,alert,10.0
1241,62.050,inf,alert,10.0
1242,62.100,inf,alert,10.0
1243,62.150,inf,alert,10.0
1244,62.200,inf,alert,10.0
1245,62.250,inf,alert,10.0
1246,62.300,inf,alert,10.0
1247,62.350,inf,alert,10.0
1248,62.400,inf,alert,10.0
1249,62.450,inf,alert,10.0
1250,62.500,inf,alert,10.0
1251,62.550,inf,alert,10.0
1252,62.600,inf,alert,10.0
1253,62.650,inf,alert,10.0
1254,62.700,inf,alert,10.0
1255,62.750,inf,alert,10.0
1256,62.800,inf,alert,10.0
1257,62.850,inf,alert,10.0
1258,62.900,inf,alert,10.0
1259,62.950,inf,alert,10.0
1260,63.000,inf,alert,10.0
1261,63.050,inf,alert,10.0
1262,63.100,inf,alert,10.0
1263,63.150,inf,alert,10.0
1264,63.200,inf,alert,10.0
1265,63.250,inf,alert,10.0
1266,63.300,inf,alert,10.0
1267,63.350,inf,alert,10.0
1268,63.400,inf,alert,10.0
1269,63.450,inf,alert,10.0
1270,63.500,inf,alert,10.0
1271,63.550,inf,alert,10.0
1272,63.600,inf,alert,10.0
1273,63.650,inf,alert,10.0
1274,63.700,inf,alert,10.0
1275,63.750,inf,alert,10.0
1276,63.800,inf,alert,10.0
1277,63.850,inf,alert,10.0
1278,63.900,inf,alert,10.0
1279,63.950,inf,alert,10.0
1280,64.000,inf,alert,10.0
1281,64.050,inf,alert,10.0
1282,64.100,inf,alert,10.0
1283,64.150,inf,alert,10.0
1284,64.200,inf,alert,10.0
1285,64.250,inf,alert,10.0
1286,64.300,inf,alert,10.0
1287,64.350,inf,alert,10.0
1288,64.400,inf,alert,10.0
1289,64.450,inf,alert,10.0
1290,64.500,inf,alert,10.0
1291,64.550,inf,alert,10.0
1292,64.600,inf,alert,10.0
1293,64.650,inf,alert,10.0
1294,64.700,inf,alert,10.0
1295,64.750,inf,alert,10.0
1296,64.800,inf,alert,10.0
1297,64.850,inf,alert,10.0
1298,64.900,inf,drowsy,80.0
1299,64.950,inf,distracted,60.0
1300,65.000,inf,distracted,60.0
1301,65.050,inf,distracted,60.0
1302,65.100,inf,distracted,60.0
1303,65.150,inf,distracted,60.0
1304,65.200,inf,distracted,60.0
1305,65.250,inf,drowsy,80.0
1306,65.300,inf,drowsy,80.0
1307,65.350,inf,drowsy,80.0
1308,65.400,inf,drowsy,80.0
1309,65.450,inf,drowsy,80.0
1310,65.500,inf,drowsy,80.0
1311,65.550,inf,drowsy,80.0
1312,65.600,inf,drowsy,80.0
1313,65.650,inf,drowsy,80.0
1314,65.700,inf,drowsy,80.0
1315,65.750,inf,drowsy,80.0
1316,65.800,inf,drowsy,80.0
1317,65.850,inf,drowsy,80.0
1318,65.900,inf,drowsy,80.0
1319,65.950,inf,drowsy,80.0
1320,66.000,inf,drowsy,80.0
1321,66.050,inf,drowsy,80.0
1322,66.100,inf,drowsy,80.0
1323,66.150,inf,drowsy,80.0
1324,66.200,inf,drowsy,80.0
1325,66.250,inf,drowsy,80.0
1326,66.300,inf,drowsy,80.0
1327,66.350,inf,drowsy,80.0
1328,66.400,inf,drowsy,80.0
1329,66.450,inf,drowsy,80.0
1330,66.500,inf,drowsy,80.0
1331,66.550,inf,drowsy,80.0
1332,66.600,inf,drowsy,80.0
1333,66.650,inf,drowsy,80.0
1334,66.700,inf,drowsy,80.0
1335,66.750,inf,drowsy,80.0
1336,66.800,inf,drowsy,80.0
1337,66.850,inf,drowsy,80.0
1338,66.900,inf,drowsy,80.0
1339,66.950,inf,drowsy,80.0
1340,67.000,inf,drowsy,80.0
1341,67.050,inf,drowsy,80.0
1342,67.100,inf,drowsy,80.0
1343,67.150,inf,drowsy,80.0
1344,67.200,inf,drowsy,80.0
1345,67.250,inf,drowsy,80.0
1346,67.300,inf,alert,10.0
1347,67.350,inf,alert,10.0
1348,67.400,inf,alert,10.0
1349,67.450,inf,alert,10.0
1350,67.500,inf,alert,10.0
1351,67.550,inf,alert,10.0
1352,67.600,inf,alert,10.0
1353,67.650,inf,alert,10.0
1354,67.700,inf,drowsy,80.0
1355,67.750,inf,drowsy,80.0
1356,67.800,inf,alert,10.0
1357,67.850,inf,alert,10.0
1358,67.900,inf,alert,10.0
1359,67.950,inf,alert,10.0
1360,68.000,inf,alert,10.0
1361,68.050,inf,alert,10.0
1362,68.100,inf,distracted,60.0
1363,68.150,inf,distracted,60.0
1364,68.200,inf,distracted,60.0
1365,68.250,inf,distracted,60.0
1366,68.300,inf,distracted,60.0
1367,68.350,inf,distracted,60.0
1368,68.400,inf,drowsy,80.0
1369,68.450,inf,drowsy,80.0
1370,68.500,inf,drowsy,80.0
1371,68.550,inf,distracted,60.0
1372,68.600,inf,distracted,60.0
1373,68.650,inf,distracted,60.0
1374,68.700,inf,drowsy,80.0
1375,68.750,inf,drowsy,80.0
1376,68.800,inf,drowsy,80.0
1377,68.850,inf,drowsy,80.0
1378,68.900,inf,drowsy,80.0
1379,68.950,inf,drowsy,80.0
1380,69.000,inf,drowsy,80.0
1381,69.050,inf,drowsy,80.0
1382,69.100,inf,drowsy,80.0
1383,69.150,inf,drowsy,80.0
1384,69.200,inf,drowsy,80.0
1385,69.250,inf,drowsy,80.0
1386,69.300,inf,drowsy,80.0
1387,69.350,inf,drowsy,80.0
1388,69.400,inf,distracted,60.0
1389,69.450,inf,distracted,60.0
1390,69.500,inf,distracted,60.0
1391,69.550,inf,distracted,60.0
1392,69.600,inf,distracted,60.0
1393,69.650,inf,distracted,60.0
1394,69.700,inf,distracted,60.0
1395,69.750,inf,distracted,60.0
1396,69.800,inf,drowsy,80.0
1397,69.850,inf,drowsy,80.0
1398,69.900,inf,drowsy,80.0
1399,69.950,inf,drowsy,80.0
1400,70.000,inf,drowsy,80.0
1401,70.050,inf,drowsy,80.0
1402,70.100,inf,drowsy,80.0
1403,70.150,inf,drowsy,80.0
1404,70.200,inf,drowsy,80.0
1405,70.250,inf,drowsy,80.0
1406,70.300,inf,drowsy,80.0
1407,70.350,inf,drowsy,80.0
1408,70.400,inf,drowsy,80.0
1409,70.450,inf,drowsy,80.0
1410,70.500,inf,drowsy,80.0
1411,70.550,inf,drowsy,80.0
1412,70.600,inf,drowsy,80.0
1413,70.650,inf,drowsy,80.0
1414,70.700,inf,drowsy,80.0
1415,70.750,inf,drowsy,80.0
1416,70.800,inf,drowsy,80.0
1417,70.850,inf,drowsy,80.0
1418,70.900,inf,drowsy,80.0
1419,70.950,inf,drowsy,80.0
1420,71.000,inf,drowsy,80.0
1421,71.050,inf,drowsy,80.0
1422,71.100,inf,drowsy,80.0
1423,71.150,inf,drowsy,80.0
1424,71.200,inf,drowsy,80.0
1425,71.250,inf,drowsy,80.0
1426,71.300,inf,drowsy,80.0
1427,71.350,inf,drowsy,80.0
1428,71.400,inf,drowsy,80.0
1429,71.450,inf,drowsy,80.0
1430,71.500,inf,drowsy,80.0
1431,71.550,inf,drowsy,80.0
1432,71.600,inf,drowsy,80.0
1433,71.650,inf,drowsy,80.0
1434,71.700,inf,drowsy,80.0
1435,71.750,inf,drowsy,80.0
1436,71.800,inf,drowsy,80.0
1437,71.850,inf,drowsy,80.0
1438,71.900,inf,drowsy,80.0
1439,71.950,inf,drowsy,80.0
1440,72.000,inf,drowsy,80.0
1441,72.050,inf,drowsy,80.0
1442,72.100,inf,drowsy,80.0
1443,72.150,inf,drowsy,80.0
1444,72.200,inf,drowsy,80.0
1445,72.250,inf,drowsy,80.0
1446,72.300,inf,drowsy,80.0
1447,72.350,inf,drowsy,80.0
1448,72.400,inf,drowsy,80.0
1449,72.450,inf,drowsy,80.0
1450,72.500,inf,drowsy,80.0
1451,72.550,inf,drowsy,80.0
1452,72.600,inf,drowsy,80.0
1453,72.650,inf,drowsy,80.0
1454,72.700,inf,drowsy,80.0
1455,72.750,inf,drowsy,80.0
1456,72.800,inf,drowsy,80.0
1457,72.850,inf,drowsy,80.0
1458,72.900,inf,drowsy,80.0
1459,72.950,inf,drowsy,80.0
1460,73.000,inf,drowsy,80.0
1461,73.050,inf,drowsy,80.0
1462,73.100,inf,drowsy,80.0
1463,73.150,inf,drowsy,80.0
1464,73.200,inf,drowsy,80.0
1465,73.250,inf,drowsy,80.0
1466,73.300,inf,drowsy,80.0
1467,73.350,inf,drowsy,80.0
1468,73.400,inf,drowsy,80.0
1469,73.450,inf,drowsy,80.0
1470,73.500,inf,drowsy,80.0
1471,73.550,inf,drowsy,80.0
1472,73.600,inf,drowsy,80.0
1473,73.650,inf,drowsy,80.0
1474,73.700,inf,drowsy,80.0
1475,73.750,inf,drowsy,80.0
1476,73.800,inf,drowsy,80.0
1477,73.850,inf,drowsy,80.0
1478,73.900,inf,drowsy,80.0
1479,73.950,inf,drowsy,80.0
1480,74.000,inf,drowsy,80.0
1481,74.050,inf,drowsy,80.0
1482,74.100,inf,drowsy,80.0
1483,74.150,inf,drowsy,80.0
1484,74.200,inf,drowsy,80.0
1485,74.250,inf,drowsy,80.0
1486,74.300,inf,drowsy,80.0
1487,74.350,inf,drowsy,80.0
1488,74.400,inf,drowsy,80.0
1489,74.450,inf,drowsy,80.0
1490,74.500,inf,drowsy,80.0
1491,74.550,inf,drowsy,80.0
1492,74.600,inf,drowsy,80.0
1493,74.650,inf,drowsy,80.0
1494,74.700,inf,alert,0.0
1495,74.750,inf,alert,0.0
1496,74.800,inf,alert,0.0
1497,74.850,inf,drowsy,80.0
1498,74.900,inf,drowsy,80.0
1499,74.950,inf,drowsy,80.0
1500,75.000,inf,drowsy,80.0
1501,75.050,inf,drowsy,80.0
1502,75.100,inf,drowsy,80.0
1503,75.150,inf,drowsy,80.0
1504,75.200,inf,drowsy,80.0
1505,75.250,inf,drowsy,80.0
1506,75.300,inf,drowsy,80.0
1507,75.350,inf,drowsy,80.0
1508,75.400,inf,alert,10.0
1509,75.450,inf,alert,10.0
1510,75.500,inf,alert,10.0
1511,75.550,inf,alert,10.0
1512,75.600,inf,alert,10.0
1513,75.650,inf,alert,10.0
1514,75.700,inf,alert,10.0
1515,75.750,inf,drowsy,80.0
1516,75.800,inf,drowsy,80.0
1517,75.850,inf,drowsy,80.0
1518,75.900,inf,drowsy,80.0
1519,75.950,inf,drowsy,80.0
1520,76.000,inf,drowsy,80.0
1521,76.050,inf,drowsy,80.0
1522,76.100,inf,drowsy,80.0
1523,76.150,inf,drowsy,80.0
1524,76.200,inf,drowsy,80.0
1525,76.250,inf,drowsy,80.0
1526,76.300,inf,drowsy,80.0
1527,76.350,inf,drowsy,80.0
1528,76.400,inf,drowsy,80.0
1529,76.450,inf,drowsy,80.0
1530,76.500,inf,drowsy,80.0
1531,76.550,inf,drowsy,80.0
1532,76.600,inf,drowsy,80.0
1533,76.650,inf,drowsy,80.0
